step,val_loss,val_vqa_open_value,val_vqa_close_value,val_rouge1,val_rougeL
113,0.003174353390932083,"tensor(0.9351, device='cuda:0')","tensor(0.8835, device='cuda:0')",0.0,0.0
113,0.004025107715278864,"tensor(0.9351, device='cuda:0')","tensor(0.8917, device='cuda:0')",0.0,0.0
113,0.02153526060283184,"tensor(0.9421, device='cuda:0')","tensor(0.8917, device='cuda:0')",0.0,0.0
113,0.0031963889487087727,"tensor(0.9421, device='cuda:0')","tensor(0.8989, device='cuda:0')",0.0,0.0
113,0.00267343339510262,"tensor(0.9421, device='cuda:0')","tensor(0.9051, device='cuda:0')",0.0,0.0
113,0.005507624242454767,"tensor(0.9421, device='cuda:0')","tensor(0.9106, device='cuda:0')",0.0,0.0
113,0.06326494365930557,"tensor(0.9450, device='cuda:0')","tensor(0.9131, device='cuda:0')",0.0,0.0
113,0.06312277168035507,"tensor(0.9475, device='cuda:0')","tensor(0.9155, device='cuda:0')",0.0,0.0
113,0.0034897022414952517,"tensor(0.9475, device='cuda:0')","tensor(0.9198, device='cuda:0')",0.0,0.0
113,0.0028542180079966784,"tensor(0.9475, device='cuda:0')","tensor(0.9238, device='cuda:0')",0.0,0.0
113,0.0031037654262036085,"tensor(0.9475, device='cuda:0')","tensor(0.9273, device='cuda:0')",0.0,0.0
113,0.0027705179527401924,"tensor(0.9475, device='cuda:0')","tensor(0.9306, device='cuda:0')",0.0,0.0
113,0.0024040094576776028,"tensor(0.9475, device='cuda:0')","tensor(0.9335, device='cuda:0')",0.0,0.0
113,0.036464281380176544,"tensor(0.9498, device='cuda:0')","tensor(0.9349, device='cuda:0')",0.0,0.0
113,0.08946492522954941,"tensor(0.9519, device='cuda:0')","tensor(0.9362, device='cuda:0')",0.0,0.0
113,0.14621634781360626,"tensor(0.9555, device='cuda:0')","tensor(0.9362, device='cuda:0')",0.0,0.0
113,0.005308050662279129,"tensor(0.9555, device='cuda:0')","tensor(0.9387, device='cuda:0')",0.0,0.0
113,0.025127869099378586,"tensor(0.9572, device='cuda:0')","tensor(0.9399, device='cuda:0')",0.0,0.0
113,0.018974430859088898,"tensor(0.9587, device='cuda:0')","tensor(0.9410, device='cuda:0')",0.0,0.0
113,0.018650589510798454,"tensor(0.9602, device='cuda:0')","tensor(0.9421, device='cuda:0')",0.0,0.0
113,0.07543511688709259,"tensor(0.9627, device='cuda:0')","tensor(0.9421, device='cuda:0')",0.0,0.0
113,0.03484617546200752,"tensor(0.9639, device='cuda:0')","tensor(0.9432, device='cuda:0')",0.0,0.0
113,0.08909361809492111,"tensor(0.9659, device='cuda:0')","tensor(0.9432, device='cuda:0')",0.0,0.0
113,0.018820809200406075,"tensor(0.9668, device='cuda:0')","tensor(0.9442, device='cuda:0')",0.0,0.0
113,0.0223739854991436,"tensor(0.9678, device='cuda:0')","tensor(0.9451, device='cuda:0')",0.0,0.0
113,0.0175714623183012,"tensor(0.9687, device='cuda:0')","tensor(0.9461, device='cuda:0')",0.0,0.0
113,0.11736363172531128,"tensor(0.9701, device='cuda:0')","tensor(0.9461, device='cuda:0')",0.0,0.0
113,0.0025241991970688105,"tensor(0.9701, device='cuda:0')","tensor(0.9479, device='cuda:0')",0.0,0.0
113,0.04310119152069092,"tensor(0.9708, device='cuda:0')","tensor(0.9487, device='cuda:0')",0.0,0.0
113,0.007093009073287249,"tensor(0.9715, device='cuda:0')","tensor(0.9495, device='cuda:0')",0.0,0.0
113,0.021378464996814728,"tensor(0.9729, device='cuda:0')","tensor(0.9495, device='cuda:0')",0.0,0.0
113,0.01838475652039051,"tensor(0.9735, device='cuda:0')","tensor(0.9503, device='cuda:0')",0.0,0.0
113,0.002960187615826726,"tensor(0.9735, device='cuda:0')","tensor(0.9518, device='cuda:0')",0.0,0.0
113,0.01859447918832302,"tensor(0.9746, device='cuda:0')","tensor(0.9518, device='cuda:0')",0.0,0.0
113,0.01714811474084854,"tensor(0.9756, device='cuda:0')","tensor(0.9518, device='cuda:0')",0.0,0.0
113,0.013124478980898857,"tensor(0.9761, device='cuda:0')","tensor(0.9525, device='cuda:0')",0.0,0.0
113,0.0027408571913838387,"tensor(0.9761, device='cuda:0')","tensor(0.9539, device='cuda:0')",0.0,0.0
113,0.04567037522792816,"tensor(0.9770, device='cuda:0')","tensor(0.9539, device='cuda:0')",0.0,0.0
113,0.002567746676504612,"tensor(0.9770, device='cuda:0')","tensor(0.9552, device='cuda:0')",0.0,0.0
113,0.00312355300411582,"tensor(0.9770, device='cuda:0')","tensor(0.9564, device='cuda:0')",0.0,0.0
113,0.040089286863803864,"tensor(0.9774, device='cuda:0')","tensor(0.9570, device='cuda:0')",0.0,0.0
113,0.04277847334742546,"tensor(0.9778, device='cuda:0')","tensor(0.9576, device='cuda:0')",0.0,0.0
113,0.012544039636850357,"tensor(0.9785, device='cuda:0')","tensor(0.9576, device='cuda:0')",0.0,0.0
113,0.08128290623426437,"tensor(0.9792, device='cuda:0')","tensor(0.9576, device='cuda:0')",0.0,0.0
113,0.037830572575330734,"tensor(0.9795, device='cuda:0')","tensor(0.9581, device='cuda:0')",0.0,0.0
113,0.038927167654037476,"tensor(0.9801, device='cuda:0')","tensor(0.9581, device='cuda:0')",0.0,0.0
113,0.006571715697646141,"tensor(0.9804, device='cuda:0')","tensor(0.9587, device='cuda:0')",0.0,0.0
113,0.00227008736692369,"tensor(0.9804, device='cuda:0')","tensor(0.9597, device='cuda:0')",0.0,0.0
113,0.0794726312160492,"tensor(0.9810, device='cuda:0')","tensor(0.9597, device='cuda:0')",0.0,0.0
113,0.07380205392837524,"tensor(0.9812, device='cuda:0')","tensor(0.9602, device='cuda:0')",0.0,0.0
113,0.06590067595243454,"tensor(0.9817, device='cuda:0')","tensor(0.9602, device='cuda:0')",0.0,0.0
113,0.0041029429994523525,"tensor(0.9817, device='cuda:0')","tensor(0.9612, device='cuda:0')",0.0,0.0
113,0.026491422206163406,"tensor(0.9819, device='cuda:0')","tensor(0.9616, device='cuda:0')",0.0,0.0
113,0.09049856662750244,"tensor(0.9824, device='cuda:0')","tensor(0.9616, device='cuda:0')",0.0,0.0
113,0.1036887913942337,"tensor(0.9828, device='cuda:0')","tensor(0.9616, device='cuda:0')",0.0,0.0
113,0.04320972412824631,"tensor(0.9830, device='cuda:0')","tensor(0.9621, device='cuda:0')",0.0,0.0
113,0.03715738281607628,"tensor(0.9834, device='cuda:0')","tensor(0.9621, device='cuda:0')",0.0,0.0
113,0.0020427987910807133,"tensor(0.9834, device='cuda:0')","tensor(0.9629, device='cuda:0')",0.0,0.0
113,0.06343119591474533,"tensor(0.9838, device='cuda:0')","tensor(0.9629, device='cuda:0')",0.0,0.0
113,0.02012186124920845,"tensor(0.9842, device='cuda:0')","tensor(0.9629, device='cuda:0')",0.0,0.0
113,0.016223065555095673,"tensor(0.9844, device='cuda:0')","tensor(0.9634, device='cuda:0')",0.0,0.0
113,0.03128954395651817,"tensor(0.9847, device='cuda:0')","tensor(0.9634, device='cuda:0')",0.0,0.0
113,0.09002439677715302,"tensor(0.9850, device='cuda:0')","tensor(0.9634, device='cuda:0')",0.0,0.0
113,0.1341039389371872,"tensor(0.9851, device='cuda:0')","tensor(0.9638, device='cuda:0')",0.0,0.0
113,0.002825736068189144,"tensor(0.9851, device='cuda:0')","tensor(0.9646, device='cuda:0')",0.0,0.0
113,0.09335774183273315,"tensor(0.9852, device='cuda:0')","tensor(0.9649, device='cuda:0')",0.0,0.0
113,0.03070119023323059,"tensor(0.9854, device='cuda:0')","tensor(0.9653, device='cuda:0')",0.0,0.0
113,0.006160444114357233,"tensor(0.9855, device='cuda:0')","tensor(0.9657, device='cuda:0')",0.0,0.0
113,0.005186043214052916,"tensor(0.9857, device='cuda:0')","tensor(0.9660, device='cuda:0')",0.0,0.0
113,0.00264108763076365,"tensor(0.9857, device='cuda:0')","tensor(0.9667, device='cuda:0')",0.0,0.0
113,0.01597522757947445,"tensor(0.9858, device='cuda:0')","tensor(0.9671, device='cuda:0')",0.0,0.0
113,0.004537817556411028,"tensor(0.9858, device='cuda:0')","tensor(0.9677, device='cuda:0')",0.0,0.0
113,0.0038713240064680576,"tensor(0.9858, device='cuda:0')","tensor(0.9683, device='cuda:0')",0.0,0.0
113,0.09403257817029953,"tensor(0.9861, device='cuda:0')","tensor(0.9683, device='cuda:0')",0.0,0.0
113,0.0835183709859848,"tensor(0.9862, device='cuda:0')","tensor(0.9686, device='cuda:0')",0.0,0.0
113,0.03953135758638382,"tensor(0.9863, device='cuda:0')","tensor(0.9689, device='cuda:0')",0.0,0.0
113,0.007939164526760578,"tensor(0.9864, device='cuda:0')","tensor(0.9692, device='cuda:0')",0.0,0.0
113,0.00922034215182066,"tensor(0.9865, device='cuda:0')","tensor(0.9695, device='cuda:0')",0.0,0.0
113,0.02987254597246647,"tensor(0.9868, device='cuda:0')","tensor(0.9695, device='cuda:0')",0.0,0.0
113,0.002113168826326728,"tensor(0.9868, device='cuda:0')","tensor(0.9701, device='cuda:0')",0.0,0.0
113,0.002898008795455098,"tensor(0.9868, device='cuda:0')","tensor(0.9706, device='cuda:0')",0.0,0.0
113,0.06118442118167877,"tensor(0.9869, device='cuda:0')","tensor(0.9708, device='cuda:0')",0.0,0.0
113,0.004295224789530039,"tensor(0.9869, device='cuda:0')","tensor(0.9714, device='cuda:0')",0.0,0.0
113,0.0024239064659923315,"tensor(0.9869, device='cuda:0')","tensor(0.9718, device='cuda:0')",0.0,0.0
113,0.0040533519349992275,"tensor(0.9869, device='cuda:0')","tensor(0.9723, device='cuda:0')",0.0,0.0
113,0.0030761645175516605,"tensor(0.9869, device='cuda:0')","tensor(0.9728, device='cuda:0')",0.0,0.0
113,0.025959081947803497,"tensor(0.9871, device='cuda:0')","tensor(0.9728, device='cuda:0')",0.0,0.0
113,0.18203991651535034,"tensor(0.9873, device='cuda:0')","tensor(0.9728, device='cuda:0')",0.0,0.0
113,0.0029045804403722286,"tensor(0.9873, device='cuda:0')","tensor(0.9732, device='cuda:0')",0.0,0.0
113,0.0023989854380488396,"tensor(0.9873, device='cuda:0')","tensor(0.9736, device='cuda:0')",0.0,0.0
113,0.0027958699502050877,"tensor(0.9873, device='cuda:0')","tensor(0.9740, device='cuda:0')",0.0,0.0
113,0.003016986418515444,"tensor(0.9873, device='cuda:0')","tensor(0.9744, device='cuda:0')",0.0,0.0
113,0.031744301319122314,"tensor(0.9874, device='cuda:0')","tensor(0.9746, device='cuda:0')",0.0,0.0
113,0.06221550330519676,"tensor(0.9876, device='cuda:0')","tensor(0.9746, device='cuda:0')",0.0,0.0
113,0.007791859097778797,"tensor(0.9877, device='cuda:0')","tensor(0.9748, device='cuda:0')",0.0,0.0
113,0.0024142249021679163,"tensor(0.9877, device='cuda:0')","tensor(0.9752, device='cuda:0')",0.0,0.0
113,0.020731329917907715,"tensor(0.9878, device='cuda:0')","tensor(0.9754, device='cuda:0')",0.0,0.0
113,0.0024397142697125673,"tensor(0.9878, device='cuda:0')","tensor(0.9757, device='cuda:0')",0.0,0.0
113,0.08101920038461685,"tensor(0.9879, device='cuda:0')","tensor(0.9757, device='cuda:0')",0.0,0.0
113,0.013789801858365536,"tensor(0.9880, device='cuda:0')","tensor(0.9759, device='cuda:0')",0.0,0.0
113,0.09499479085206985,"tensor(0.9881, device='cuda:0')","tensor(0.9761, device='cuda:0')",0.0,0.0
113,0.01020919531583786,"tensor(0.9882, device='cuda:0')","tensor(0.9762, device='cuda:0')",0.0,0.0
113,0.041758693754673004,"tensor(0.9883, device='cuda:0')","tensor(0.9762, device='cuda:0')",0.0,0.0
113,0.02960706129670143,"tensor(0.9884, device='cuda:0')","tensor(0.9764, device='cuda:0')",0.0,0.0
113,0.004098371136933565,"tensor(0.9884, device='cuda:0')","tensor(0.9767, device='cuda:0')",0.0,0.0
113,0.003170535434037447,"tensor(0.9884, device='cuda:0')","tensor(0.9770, device='cuda:0')",0.0,0.0
113,0.002792391460388899,"tensor(0.9884, device='cuda:0')","tensor(0.9773, device='cuda:0')",0.0,0.0
113,0.014299368485808372,"tensor(0.9886, device='cuda:0')","tensor(0.9773, device='cuda:0')",0.0,0.0
113,0.03412049263715744,"tensor(0.9887, device='cuda:0')","tensor(0.9775, device='cuda:0')",0.0,0.0
113,0.002548633376136422,"tensor(0.9887, device='cuda:0')","tensor(0.9778, device='cuda:0')",0.0,0.0
113,0.002011810662224889,"tensor(0.9887, device='cuda:0')","tensor(0.9781, device='cuda:0')",0.0,0.0
113,0.013844825327396393,"tensor(0.9887, device='cuda:0')","tensor(0.9782, device='cuda:0')",0.0,0.0
113,0.002979869022965431,"tensor(0.9887, device='cuda:0')","tensor(0.9785, device='cuda:0')",0.0,0.0
113,0.03709383308887482,"tensor(0.9888, device='cuda:0')","tensor(0.9786, device='cuda:0')",0.0,0.0
113,0.0033527370542287827,"tensor(0.9888, device='cuda:0')","tensor(0.9789, device='cuda:0')",0.0,0.0
113,0.0038911900483071804,"tensor(0.9888, device='cuda:0')","tensor(0.9791, device='cuda:0')",0.0,0.0
113,0.002107925247400999,"tensor(0.9888, device='cuda:0')","tensor(0.9794, device='cuda:0')",0.0,0.0
113,0.01406386960297823,"tensor(0.9889, device='cuda:0')","tensor(0.9795, device='cuda:0')",0.0,0.0
113,0.014032930135726929,"tensor(0.9890, device='cuda:0')","tensor(0.9796, device='cuda:0')",0.0,0.0
113,0.042081449180841446,"tensor(0.9890, device='cuda:0')","tensor(0.9797, device='cuda:0')",0.0,0.0
113,0.03473825007677078,"tensor(0.9891, device='cuda:0')","tensor(0.9798, device='cuda:0')",0.0,0.0
113,0.004872318357229233,"tensor(0.9891, device='cuda:0')","tensor(0.9801, device='cuda:0')",0.0,0.0
113,0.0026023758109658957,"tensor(0.9891, device='cuda:0')","tensor(0.9803, device='cuda:0')",0.0,0.0
113,0.006575493142008781,"tensor(0.9892, device='cuda:0')","tensor(0.9804, device='cuda:0')",0.0,0.0
113,0.00431980611756444,"tensor(0.9892, device='cuda:0')","tensor(0.9806, device='cuda:0')",0.0,0.0
113,0.023090830072760582,"tensor(0.9893, device='cuda:0')","tensor(0.9807, device='cuda:0')",0.0,0.0
113,0.0024026711471378803,"tensor(0.9893, device='cuda:0')","tensor(0.9809, device='cuda:0')",0.0,0.0
113,0.0024666052777320147,"tensor(0.9893, device='cuda:0')","tensor(0.9812, device='cuda:0')",0.0,0.0
113,0.0018660665955394506,"tensor(0.9893, device='cuda:0')","tensor(0.9813, device='cuda:0')",0.0,0.0
113,0.039891574531793594,"tensor(0.9893, device='cuda:0')","tensor(0.9814, device='cuda:0')",0.0,0.0
113,0.0197941642254591,"tensor(0.9894, device='cuda:0')","tensor(0.9815, device='cuda:0')",0.0,0.0
113,0.022154193371534348,"tensor(0.9895, device='cuda:0')","tensor(0.9816, device='cuda:0')",0.0,0.0
113,0.003158403793349862,"tensor(0.9895, device='cuda:0')","tensor(0.9818, device='cuda:0')",0.0,0.0
113,0.0031421163585036993,"tensor(0.9895, device='cuda:0')","tensor(0.9820, device='cuda:0')",0.0,0.0
113,0.0028679308015853167,"tensor(0.9895, device='cuda:0')","tensor(0.9822, device='cuda:0')",0.0,0.0
113,0.026818960905075073,"tensor(0.9896, device='cuda:0')","tensor(0.9822, device='cuda:0')",0.0,0.0
113,0.015314694494009018,"tensor(0.9897, device='cuda:0')","tensor(0.9823, device='cuda:0')",0.0,0.0
113,0.06325947493314743,"tensor(0.9898, device='cuda:0')","tensor(0.9823, device='cuda:0')",0.0,0.0
113,0.15331405401229858,"tensor(0.9898, device='cuda:0')","tensor(0.9824, device='cuda:0')",0.0,0.0
113,0.003186502493917942,"tensor(0.9898, device='cuda:0')","tensor(0.9825, device='cuda:0')",0.0,0.0
113,0.09649340808391571,"tensor(0.9899, device='cuda:0')","tensor(0.9825, device='cuda:0')",0.0,0.0
113,0.002340693725273013,"tensor(0.9899, device='cuda:0')","tensor(0.9827, device='cuda:0')",0.0,0.0
113,0.037610605359077454,"tensor(0.9900, device='cuda:0')","tensor(0.9828, device='cuda:0')",0.0,0.0
113,0.07301050424575806,"tensor(0.9901, device='cuda:0')","tensor(0.9828, device='cuda:0')",0.0,0.0
113,0.002863133791834116,"tensor(0.9901, device='cuda:0')","tensor(0.9830, device='cuda:0')",0.0,0.0
113,0.012830407358705997,"tensor(0.9901, device='cuda:0')","tensor(0.9830, device='cuda:0')",0.0,0.0
113,0.00249290163628757,"tensor(0.9901, device='cuda:0')","tensor(0.9832, device='cuda:0')",0.0,0.0
113,0.002270642900839448,"tensor(0.9901, device='cuda:0')","tensor(0.9834, device='cuda:0')",0.0,0.0
113,0.11074310541152954,"tensor(0.9902, device='cuda:0')","tensor(0.9834, device='cuda:0')",0.0,0.0
113,0.04033416137099266,"tensor(0.9903, device='cuda:0')","tensor(0.9834, device='cuda:0')",0.0,0.0
113,0.12892098724842072,"tensor(0.9903, device='cuda:0')","tensor(0.9835, device='cuda:0')",0.0,0.0
113,0.028433380648493767,"tensor(0.9904, device='cuda:0')","tensor(0.9835, device='cuda:0')",0.0,0.0
113,0.002685503102838993,"tensor(0.9904, device='cuda:0')","tensor(0.9837, device='cuda:0')",0.0,0.0
113,0.002394098090007901,"tensor(0.9904, device='cuda:0')","tensor(0.9838, device='cuda:0')",0.0,0.0
113,0.03792684152722359,"tensor(0.9905, device='cuda:0')","tensor(0.9838, device='cuda:0')",0.0,0.0
113,0.020353464409708977,"tensor(0.9905, device='cuda:0')","tensor(0.9839, device='cuda:0')",0.0,0.0
113,0.003861485980451107,"tensor(0.9905, device='cuda:0')","tensor(0.9840, device='cuda:0')",0.0,0.0
113,0.016940055415034294,"tensor(0.9906, device='cuda:0')","tensor(0.9841, device='cuda:0')",0.0,0.0
113,0.0233918409794569,"tensor(0.9907, device='cuda:0')","tensor(0.9841, device='cuda:0')",0.0,0.0
113,0.009683371521532536,"tensor(0.9907, device='cuda:0')","tensor(0.9842, device='cuda:0')",0.0,0.0
113,0.02103404887020588,"tensor(0.9908, device='cuda:0')","tensor(0.9842, device='cuda:0')",0.0,0.0
113,0.04648919031023979,"tensor(0.9909, device='cuda:0')","tensor(0.9842, device='cuda:0')",0.0,0.0
113,0.135329931974411,"tensor(0.9910, device='cuda:0')","tensor(0.9842, device='cuda:0')",0.0,0.0
113,0.023094212636351585,"tensor(0.9910, device='cuda:0')","tensor(0.9843, device='cuda:0')",0.0,0.0
113,0.00376311712898314,"tensor(0.9910, device='cuda:0')","tensor(0.9844, device='cuda:0')",0.0,0.0
113,0.030949119478464127,"tensor(0.9911, device='cuda:0')","tensor(0.9844, device='cuda:0')",0.0,0.0
113,0.036589909344911575,"tensor(0.9911, device='cuda:0')","tensor(0.9845, device='cuda:0')",0.0,0.0
113,0.49200883507728577,"tensor(0.9911, device='cuda:0')","tensor(0.9845, device='cuda:0')",0.0,0.0
113,0.003946445416659117,"tensor(0.9911, device='cuda:0')","tensor(0.9846, device='cuda:0')",0.0,0.0
113,0.08963361382484436,"tensor(0.9912, device='cuda:0')","tensor(0.9846, device='cuda:0')",0.0,0.0
113,0.02989550679922104,"tensor(0.9913, device='cuda:0')","tensor(0.9846, device='cuda:0')",0.0,0.0
113,0.04525003582239151,"tensor(0.9913, device='cuda:0')","tensor(0.9846, device='cuda:0')",0.0,0.0
113,0.0038320482708513737,"tensor(0.9913, device='cuda:0')","tensor(0.9848, device='cuda:0')",0.0,0.0
113,0.0026328146923333406,"tensor(0.9913, device='cuda:0')","tensor(0.9849, device='cuda:0')",0.0,0.0
113,0.035683032125234604,"tensor(0.9914, device='cuda:0')","tensor(0.9849, device='cuda:0')",0.0,0.0
113,0.10586664080619812,"tensor(0.9915, device='cuda:0')","tensor(0.9849, device='cuda:0')",0.0,0.0
113,0.0022401909809559584,"tensor(0.9915, device='cuda:0')","tensor(0.9850, device='cuda:0')",0.0,0.0
113,0.04459681361913681,"tensor(0.9915, device='cuda:0')","tensor(0.9851, device='cuda:0')",0.0,0.0
113,0.009605120867490768,"tensor(0.9915, device='cuda:0')","tensor(0.9851, device='cuda:0')",0.0,0.0
113,0.018112387508153915,"tensor(0.9916, device='cuda:0')","tensor(0.9851, device='cuda:0')",0.0,0.0
113,0.022570108994841576,"tensor(0.9916, device='cuda:0')","tensor(0.9852, device='cuda:0')",0.0,0.0
113,0.06612418591976166,"tensor(0.9917, device='cuda:0')","tensor(0.9852, device='cuda:0')",0.0,0.0
113,0.04473866894841194,"tensor(0.9917, device='cuda:0')","tensor(0.9852, device='cuda:0')",0.0,0.0
113,0.05624193325638771,"tensor(0.9918, device='cuda:0')","tensor(0.9853, device='cuda:0')",0.0,0.0
113,0.01724866032600403,"tensor(0.9918, device='cuda:0')","tensor(0.9854, device='cuda:0')",0.0,0.0
113,0.018985556438565254,"tensor(0.9918, device='cuda:0')","tensor(0.9854, device='cuda:0')",0.0,0.0
113,0.05012630671262741,"tensor(0.9919, device='cuda:0')","tensor(0.9854, device='cuda:0')",0.0,0.0
113,0.036025840789079666,"tensor(0.9920, device='cuda:0')","tensor(0.9854, device='cuda:0')",0.0,0.0
113,0.010605459101498127,"tensor(0.9920, device='cuda:0')","tensor(0.9855, device='cuda:0')",0.0,0.0
113,0.00281762657687068,"tensor(0.9920, device='cuda:0')","tensor(0.9856, device='cuda:0')",0.0,0.0
113,0.0026851159054785967,"tensor(0.9920, device='cuda:0')","tensor(0.9857, device='cuda:0')",0.0,0.0
113,0.01742243953049183,"tensor(0.9920, device='cuda:0')","tensor(0.9858, device='cuda:0')",0.0,0.0
113,0.003309383988380432,"tensor(0.9920, device='cuda:0')","tensor(0.9859, device='cuda:0')",0.0,0.0
113,0.004699976183474064,"tensor(0.9920, device='cuda:0')","tensor(0.9860, device='cuda:0')",0.0,0.0
113,0.002900774823501706,"tensor(0.9920, device='cuda:0')","tensor(0.9861, device='cuda:0')",0.0,0.0
113,0.01139788143336773,"tensor(0.9921, device='cuda:0')","tensor(0.9861, device='cuda:0')",0.0,0.0
113,0.006201537791639566,"tensor(0.9921, device='cuda:0')","tensor(0.9862, device='cuda:0')",0.0,0.0
113,0.006618705578148365,"tensor(0.9921, device='cuda:0')","tensor(0.9862, device='cuda:0')",0.0,0.0
113,0.002680006669834256,"tensor(0.9921, device='cuda:0')","tensor(0.9863, device='cuda:0')",0.0,0.0
113,0.08406428247690201,"tensor(0.9922, device='cuda:0')","tensor(0.9864, device='cuda:0')",0.0,0.0
113,0.0023022450041025877,"tensor(0.9922, device='cuda:0')","tensor(0.9865, device='cuda:0')",0.0,0.0
113,0.07988426834344864,"tensor(0.9922, device='cuda:0')","tensor(0.9865, device='cuda:0')",0.0,0.0
113,0.0035111550241708755,"tensor(0.9922, device='cuda:0')","tensor(0.9866, device='cuda:0')",0.0,0.0
113,0.06749285757541656,"tensor(0.9923, device='cuda:0')","tensor(0.9866, device='cuda:0')",0.0,0.0
113,0.033817388117313385,"tensor(0.9923, device='cuda:0')","tensor(0.9866, device='cuda:0')",0.0,0.0
113,0.0028373817913234234,"tensor(0.9923, device='cuda:0')","tensor(0.9867, device='cuda:0')",0.0,0.0
113,0.045553989708423615,"tensor(0.9923, device='cuda:0')","tensor(0.9868, device='cuda:0')",0.0,0.0
113,0.06981732696294785,"tensor(0.9923, device='cuda:0')","tensor(0.9868, device='cuda:0')",0.0,0.0
0,0.013270839117467403,0,0,0.0,0.0
0,0.013174138963222504,0,0,0.0,0.0
113,0.0030182029586285353,"tensor(0.9985, device='cuda:0')","tensor(0.9985, device='cuda:0')",0.0,0.0
113,0.003970760852098465,"tensor(0.9985, device='cuda:0')","tensor(0.9985, device='cuda:0')",0.0,0.0
113,0.025166798382997513,"tensor(0.9985, device='cuda:0')","tensor(0.9985, device='cuda:0')",0.0,0.0
113,0.010293573141098022,"tensor(0.9984, device='cuda:0')","tensor(0.9985, device='cuda:0')",0.0,0.0
113,0.009631515480577946,"tensor(0.9985, device='cuda:0')","tensor(0.9985, device='cuda:0')",0.0,0.0
113,0.08729573339223862,"tensor(0.9979, device='cuda:0')","tensor(0.9985, device='cuda:0')",0.0,0.0
113,0.021022051572799683,"tensor(0.9979, device='cuda:0')","tensor(0.9985, device='cuda:0')",0.0,0.0
113,0.0010661242995411158,"tensor(0.9979, device='cuda:0')","tensor(0.9985, device='cuda:0')",0.0,0.0
113,0.05991664156317711,"tensor(0.9977, device='cuda:0')","tensor(0.9985, device='cuda:0')",0.0,0.0
113,0.0025969173293560743,"tensor(0.9977, device='cuda:0')","tensor(0.9985, device='cuda:0')",0.0,0.0
113,0.03460316359996796,"tensor(0.9976, device='cuda:0')","tensor(0.9985, device='cuda:0')",0.0,0.0
