step,test_loss,test_vqa_open_value,test_vqa_close_value,test_rouge1,test_rougeL
226,0.013028035871684551,"tensor(0.9970, device='cuda:0')","tensor(0.9985, device='cuda:0')",0.0,0.0
226,0.01424534060060978,"tensor(0.9971, device='cuda:0')","tensor(0.9985, device='cuda:0')",0.0,0.0
226,0.06328929960727692,"tensor(0.9971, device='cuda:0')","tensor(0.9985, device='cuda:0')",0.0,0.0
226,0.03138624504208565,"tensor(0.9971, device='cuda:0')","tensor(0.9985, device='cuda:0')",0.0,0.0
226,0.07001055032014847,"tensor(0.9970, device='cuda:0')","tensor(0.9985, device='cuda:0')",0.0,0.0
226,0.014462067745625973,"tensor(0.9970, device='cuda:0')","tensor(0.9985, device='cuda:0')",0.0,0.0
226,0.021267656236886978,"tensor(0.9971, device='cuda:0')","tensor(0.9985, device='cuda:0')",0.0,0.0
226,0.008391299284994602,"tensor(0.9972, device='cuda:0')","tensor(0.9985, device='cuda:0')",0.0,0.0
226,0.10273394733667374,"tensor(0.9971, device='cuda:0')","tensor(0.9985, device='cuda:0')",0.0,0.0
226,0.0010864643845707178,"tensor(0.9971, device='cuda:0')","tensor(0.9985, device='cuda:0')",0.0,0.0
226,0.036786869168281555,"tensor(0.9971, device='cuda:0')","tensor(0.9985, device='cuda:0')",0.0,0.0
226,0.0034939288161695004,"tensor(0.9971, device='cuda:0')","tensor(0.9985, device='cuda:0')",0.0,0.0
226,0.018860923126339912,"tensor(0.9972, device='cuda:0')","tensor(0.9985, device='cuda:0')",0.0,0.0
226,0.01761757582426071,"tensor(0.9972, device='cuda:0')","tensor(0.9985, device='cuda:0')",0.0,0.0
226,0.001333352061919868,"tensor(0.9972, device='cuda:0')","tensor(0.9985, device='cuda:0')",0.0,0.0
226,0.0176573283970356,"tensor(0.9972, device='cuda:0')","tensor(0.9985, device='cuda:0')",0.0,0.0
226,0.014008971862494946,"tensor(0.9973, device='cuda:0')","tensor(0.9985, device='cuda:0')",0.0,0.0
226,0.015988942235708237,"tensor(0.9973, device='cuda:0')","tensor(0.9985, device='cuda:0')",0.0,0.0
226,0.001472562667913735,"tensor(0.9973, device='cuda:0')","tensor(0.9985, device='cuda:0')",0.0,0.0
226,0.03886425122618675,"tensor(0.9973, device='cuda:0')","tensor(0.9985, device='cuda:0')",0.0,0.0
226,0.0015385298756882548,"tensor(0.9973, device='cuda:0')","tensor(0.9985, device='cuda:0')",0.0,0.0
226,0.001709729665890336,"tensor(0.9973, device='cuda:0')","tensor(0.9985, device='cuda:0')",0.0,0.0
226,0.034919410943984985,"tensor(0.9973, device='cuda:0')","tensor(0.9985, device='cuda:0')",0.0,0.0
226,0.03343924507498741,"tensor(0.9973, device='cuda:0')","tensor(0.9985, device='cuda:0')",0.0,0.0
226,0.003502832492813468,"tensor(0.9973, device='cuda:0')","tensor(0.9985, device='cuda:0')",0.0,0.0
226,0.06958679854869843,"tensor(0.9973, device='cuda:0')","tensor(0.9985, device='cuda:0')",0.16666666666666669,0.16666666666666669
226,0.0330219604074955,"tensor(0.9973, device='cuda:0')","tensor(0.9985, device='cuda:0')",0.0,0.0
226,0.03128286823630333,"tensor(0.9973, device='cuda:0')","tensor(0.9985, device='cuda:0')",0.0,0.0
226,0.003946017939597368,"tensor(0.9973, device='cuda:0')","tensor(0.9985, device='cuda:0')",0.0,0.0
226,0.0009698797948658466,"tensor(0.9973, device='cuda:0')","tensor(0.9985, device='cuda:0')",0.0,0.0
226,0.07534360885620117,"tensor(0.9973, device='cuda:0')","tensor(0.9985, device='cuda:0')",0.0,0.0
226,0.06290286034345627,"tensor(0.9972, device='cuda:0')","tensor(0.9985, device='cuda:0')",0.0,0.0
226,0.0582490973174572,"tensor(0.9972, device='cuda:0')","tensor(0.9985, device='cuda:0')",0.0,0.0
226,0.0017220855224877596,"tensor(0.9972, device='cuda:0')","tensor(0.9985, device='cuda:0')",0.0,0.0
226,0.023920629173517227,"tensor(0.9973, device='cuda:0')","tensor(0.9985, device='cuda:0')",0.3333333333333333,0.3333333333333333
226,0.08612897992134094,"tensor(0.9972, device='cuda:0')","tensor(0.9985, device='cuda:0')",0.3333333333333333,0.3333333333333333
226,0.09971333295106888,"tensor(0.9972, device='cuda:0')","tensor(0.9985, device='cuda:0')",0.25,0.25
226,0.04100881144404411,"tensor(0.9972, device='cuda:0')","tensor(0.9985, device='cuda:0')",0.0,0.0
226,0.036555394530296326,"tensor(0.9972, device='cuda:0')","tensor(0.9985, device='cuda:0')",0.0,0.0
226,0.0006936631398275495,"tensor(0.9972, device='cuda:0')","tensor(0.9985, device='cuda:0')",0.0,0.0
226,0.0659685954451561,"tensor(0.9973, device='cuda:0')","tensor(0.9985, device='cuda:0')",0.0,0.0
226,0.013818604871630669,"tensor(0.9973, device='cuda:0')","tensor(0.9985, device='cuda:0')",0.0,0.0
226,0.010989852249622345,"tensor(0.9973, device='cuda:0')","tensor(0.9985, device='cuda:0')",0.0,0.0
226,0.025531822815537453,"tensor(0.9973, device='cuda:0')","tensor(0.9985, device='cuda:0')",0.0,0.0
226,0.07503485679626465,"tensor(0.9973, device='cuda:0')","tensor(0.9985, device='cuda:0')",0.25,0.25
226,0.1162397637963295,"tensor(0.9972, device='cuda:0')","tensor(0.9985, device='cuda:0')",0.0,0.0
226,0.0019679092802107334,"tensor(0.9972, device='cuda:0')","tensor(0.9985, device='cuda:0')",0.0,0.0
226,0.09017804265022278,"tensor(0.9972, device='cuda:0')","tensor(0.9985, device='cuda:0')",0.0,0.0
226,0.025575125589966774,"tensor(0.9972, device='cuda:0')","tensor(0.9985, device='cuda:0')",0.0,0.0
226,0.0009954370325431228,"tensor(0.9972, device='cuda:0')","tensor(0.9985, device='cuda:0')",0.0,0.0
226,0.0019457218004390597,"tensor(0.9972, device='cuda:0')","tensor(0.9985, device='cuda:0')",0.0,0.0
226,0.0016847503138706088,"tensor(0.9972, device='cuda:0')","tensor(0.9985, device='cuda:0')",0.0,0.0
226,0.01783064194023609,"tensor(0.9972, device='cuda:0')","tensor(0.9985, device='cuda:0')",0.0,0.0
226,0.004110168665647507,"tensor(0.9972, device='cuda:0')","tensor(0.9985, device='cuda:0')",0.0,0.0
226,0.0018989935051649809,"tensor(0.9972, device='cuda:0')","tensor(0.9985, device='cuda:0')",0.0,0.0
226,0.09038670361042023,"tensor(0.9972, device='cuda:0')","tensor(0.9985, device='cuda:0')",0.0,0.0
226,0.07914430648088455,"tensor(0.9972, device='cuda:0')","tensor(0.9985, device='cuda:0')",0.0,0.0
226,0.03649107739329338,"tensor(0.9972, device='cuda:0')","tensor(0.9985, device='cuda:0')",0.0,0.0
226,0.005826599895954132,"tensor(0.9972, device='cuda:0')","tensor(0.9985, device='cuda:0')",0.0,0.0
226,0.010198747739195824,"tensor(0.9972, device='cuda:0')","tensor(0.9985, device='cuda:0')",0.5,0.5
226,0.02841496840119362,"tensor(0.9973, device='cuda:0')","tensor(0.9985, device='cuda:0')",0.0,0.0
226,0.0006458528223447502,"tensor(0.9973, device='cuda:0')","tensor(0.9985, device='cuda:0')",0.0,0.0
226,0.0016685555456206203,"tensor(0.9973, device='cuda:0')","tensor(0.9985, device='cuda:0')",0.0,0.0
226,0.05765901878476143,"tensor(0.9973, device='cuda:0')","tensor(0.9985, device='cuda:0')",0.0,0.0
226,0.0015576622681692243,"tensor(0.9973, device='cuda:0')","tensor(0.9985, device='cuda:0')",0.0,0.0
226,0.0010686280438676476,"tensor(0.9973, device='cuda:0')","tensor(0.9985, device='cuda:0')",0.0,0.0
226,0.0023642531596124172,"tensor(0.9973, device='cuda:0')","tensor(0.9985, device='cuda:0')",0.0,0.0
226,0.0016241680132225156,"tensor(0.9973, device='cuda:0')","tensor(0.9985, device='cuda:0')",0.0,0.0
226,0.01663276180624962,"tensor(0.9973, device='cuda:0')","tensor(0.9985, device='cuda:0')",0.0,0.0
226,0.16459354758262634,"tensor(0.9972, device='cuda:0')","tensor(0.9985, device='cuda:0')",0.0,0.0
226,0.0013709862250834703,"tensor(0.9972, device='cuda:0')","tensor(0.9985, device='cuda:0')",0.0,0.0
226,0.0013540543150156736,"tensor(0.9972, device='cuda:0')","tensor(0.9985, device='cuda:0')",0.0,0.0
226,0.001768348622135818,"tensor(0.9972, device='cuda:0')","tensor(0.9985, device='cuda:0')",0.0,0.0
226,0.0010534398024901748,"tensor(0.9972, device='cuda:0')","tensor(0.9985, device='cuda:0')",0.0,0.0
226,0.025903059169650078,"tensor(0.9972, device='cuda:0')","tensor(0.9985, device='cuda:0')",0.0,0.0
226,0.05492879077792168,"tensor(0.9972, device='cuda:0')","tensor(0.9985, device='cuda:0')",0.0,0.0
226,0.00229372619651258,"tensor(0.9972, device='cuda:0')","tensor(0.9985, device='cuda:0')",0.0,0.0
226,0.002237101085484028,"tensor(0.9972, device='cuda:0')","tensor(0.9985, device='cuda:0')",0.0,0.0
226,0.01758897863328457,"tensor(0.9972, device='cuda:0')","tensor(0.9985, device='cuda:0')",0.0,0.0
226,0.0009856140241026878,"tensor(0.9972, device='cuda:0')","tensor(0.9985, device='cuda:0')",0.0,0.0
226,0.0747794359922409,"tensor(0.9972, device='cuda:0')","tensor(0.9985, device='cuda:0')",0.0,0.0
226,0.012974527664482594,"tensor(0.9972, device='cuda:0')","tensor(0.9985, device='cuda:0')",0.0,0.0
226,0.08890552818775177,"tensor(0.9972, device='cuda:0')","tensor(0.9985, device='cuda:0')",0.0,0.0
226,0.005937228910624981,"tensor(0.9972, device='cuda:0')","tensor(0.9985, device='cuda:0')",0.0,0.0
226,0.0344734750688076,"tensor(0.9972, device='cuda:0')","tensor(0.9985, device='cuda:0')",0.0,0.0
226,0.02592376433312893,"tensor(0.9972, device='cuda:0')","tensor(0.9985, device='cuda:0')",0.0,0.0
226,0.003367278492078185,"tensor(0.9972, device='cuda:0')","tensor(0.9985, device='cuda:0')",0.0,0.0
226,0.0018775485223159194,"tensor(0.9972, device='cuda:0')","tensor(0.9985, device='cuda:0')",0.0,0.0
226,0.0021170892287045717,"tensor(0.9972, device='cuda:0')","tensor(0.9985, device='cuda:0')",0.0,0.0
226,0.01018550619482994,"tensor(0.9972, device='cuda:0')","tensor(0.9985, device='cuda:0')",0.0,0.0
226,0.03119894303381443,"tensor(0.9972, device='cuda:0')","tensor(0.9985, device='cuda:0')",0.0,0.0
226,0.0011735399020835757,"tensor(0.9972, device='cuda:0')","tensor(0.9985, device='cuda:0')",0.0,0.0
226,0.0013581167440861464,"tensor(0.9972, device='cuda:0')","tensor(0.9985, device='cuda:0')",0.0,0.0
226,0.00985811185091734,"tensor(0.9973, device='cuda:0')","tensor(0.9985, device='cuda:0')",0.0,0.0
226,0.0014291320694610476,"tensor(0.9973, device='cuda:0')","tensor(0.9985, device='cuda:0')",0.0,0.0
226,0.03256215900182724,"tensor(0.9973, device='cuda:0')","tensor(0.9985, device='cuda:0')",0.0,0.0
226,0.001630841288715601,"tensor(0.9973, device='cuda:0')","tensor(0.9985, device='cuda:0')",0.0,0.0
226,0.002382871927693486,"tensor(0.9973, device='cuda:0')","tensor(0.9985, device='cuda:0')",0.0,0.0
226,0.0011876485077664256,"tensor(0.9973, device='cuda:0')","tensor(0.9985, device='cuda:0')",0.0,0.0
226,0.012752275913953781,"tensor(0.9973, device='cuda:0')","tensor(0.9985, device='cuda:0')",0.0,0.0
226,0.011435500346124172,"tensor(0.9973, device='cuda:0')","tensor(0.9985, device='cuda:0')",0.0,0.0
226,0.03938426077365875,"tensor(0.9973, device='cuda:0')","tensor(0.9985, device='cuda:0')",0.0,0.0
226,0.03591624274849892,"tensor(0.9973, device='cuda:0')","tensor(0.9985, device='cuda:0')",0.0,0.0
226,0.001713267178274691,"tensor(0.9973, device='cuda:0')","tensor(0.9985, device='cuda:0')",0.0,0.0
226,0.0009395488305017352,"tensor(0.9973, device='cuda:0')","tensor(0.9985, device='cuda:0')",0.0,0.0
226,0.004106997046619654,"tensor(0.9973, device='cuda:0')","tensor(0.9985, device='cuda:0')",0.0,0.0
226,0.0025669962633401155,"tensor(0.9973, device='cuda:0')","tensor(0.9985, device='cuda:0')",0.0,0.0
226,0.02476784773170948,"tensor(0.9973, device='cuda:0')","tensor(0.9985, device='cuda:0')",0.0,0.0
226,0.001283170422539115,"tensor(0.9973, device='cuda:0')","tensor(0.9985, device='cuda:0')",0.0,0.0
226,0.0009994833962991834,"tensor(0.9973, device='cuda:0')","tensor(0.9985, device='cuda:0')",0.0,0.0
226,0.0007262419094331563,"tensor(0.9973, device='cuda:0')","tensor(0.9985, device='cuda:0')",0.0,0.0
226,0.038000013679265976,"tensor(0.9973, device='cuda:0')","tensor(0.9985, device='cuda:0')",0.0,0.0
226,0.018480567261576653,"tensor(0.9973, device='cuda:0')","tensor(0.9985, device='cuda:0')",0.0,0.0
226,0.02158576436340809,"tensor(0.9973, device='cuda:0')","tensor(0.9985, device='cuda:0')",0.0,0.0
226,0.0022642002440989017,"tensor(0.9973, device='cuda:0')","tensor(0.9985, device='cuda:0')",0.0,0.0
226,0.0022624731063842773,"tensor(0.9973, device='cuda:0')","tensor(0.9985, device='cuda:0')",0.0,0.0
226,0.0016963874222710729,"tensor(0.9973, device='cuda:0')","tensor(0.9985, device='cuda:0')",0.0,0.0
226,0.023215219378471375,"tensor(0.9973, device='cuda:0')","tensor(0.9985, device='cuda:0')",0.0,0.0
226,0.00704200379550457,"tensor(0.9973, device='cuda:0')","tensor(0.9985, device='cuda:0')",0.0,0.0
226,0.04973132535815239,"tensor(0.9973, device='cuda:0')","tensor(0.9985, device='cuda:0')",0.0,0.0
226,0.14032882452011108,"tensor(0.9973, device='cuda:0')","tensor(0.9985, device='cuda:0')",0.0,0.0
226,0.002196194836869836,"tensor(0.9973, device='cuda:0')","tensor(0.9985, device='cuda:0')",0.0,0.0
226,0.1020076647400856,"tensor(0.9973, device='cuda:0')","tensor(0.9985, device='cuda:0')",0.0,0.0
226,0.0013260266277939081,"tensor(0.9973, device='cuda:0')","tensor(0.9985, device='cuda:0')",0.0,0.0
226,0.031858451664447784,"tensor(0.9973, device='cuda:0')","tensor(0.9985, device='cuda:0')",0.0,0.0
226,0.05982852354645729,"tensor(0.9973, device='cuda:0')","tensor(0.9985, device='cuda:0')",0.0,0.0
226,0.001475744298659265,"tensor(0.9973, device='cuda:0')","tensor(0.9985, device='cuda:0')",0.0,0.0
226,0.01042915415018797,"tensor(0.9973, device='cuda:0')","tensor(0.9985, device='cuda:0')",0.0,0.0
226,0.0013242688728496432,"tensor(0.9973, device='cuda:0')","tensor(0.9985, device='cuda:0')",0.0,0.0
226,0.0010992035968229175,"tensor(0.9973, device='cuda:0')","tensor(0.9985, device='cuda:0')",0.0,0.0
226,0.09769252687692642,"tensor(0.9973, device='cuda:0')","tensor(0.9985, device='cuda:0')",0.09999999999999999,0.09999999999999999
226,0.028849195688962936,"tensor(0.9973, device='cuda:0')","tensor(0.9985, device='cuda:0')",0.0,0.0
226,0.12194108217954636,"tensor(0.9972, device='cuda:0')","tensor(0.9985, device='cuda:0')",0.0,0.0
226,0.0225987546145916,"tensor(0.9973, device='cuda:0')","tensor(0.9985, device='cuda:0')",0.0,0.0
226,0.0007855448639020324,"tensor(0.9973, device='cuda:0')","tensor(0.9985, device='cuda:0')",0.0,0.0
226,0.001189103233627975,"tensor(0.9973, device='cuda:0')","tensor(0.9985, device='cuda:0')",0.0,0.0
226,0.03707507625222206,"tensor(0.9973, device='cuda:0')","tensor(0.9985, device='cuda:0')",0.0,0.0
226,0.02242768369615078,"tensor(0.9973, device='cuda:0')","tensor(0.9985, device='cuda:0')",0.0,0.0
226,0.0015453090891242027,"tensor(0.9973, device='cuda:0')","tensor(0.9985, device='cuda:0')",0.0,0.0
226,0.020276645198464394,"tensor(0.9973, device='cuda:0')","tensor(0.9985, device='cuda:0')",0.0,0.0
226,0.02309945970773697,"tensor(0.9973, device='cuda:0')","tensor(0.9985, device='cuda:0')",0.0,0.0
226,0.0067514823749661446,"tensor(0.9973, device='cuda:0')","tensor(0.9985, device='cuda:0')",0.0,0.0
226,0.025928964838385582,"tensor(0.9973, device='cuda:0')","tensor(0.9985, device='cuda:0')",0.0,0.0
226,0.0338970385491848,"tensor(0.9973, device='cuda:0')","tensor(0.9985, device='cuda:0')",0.0,0.0
226,0.1262703686952591,"tensor(0.9973, device='cuda:0')","tensor(0.9985, device='cuda:0')",0.0,0.0
226,0.022080404683947563,"tensor(0.9973, device='cuda:0')","tensor(0.9985, device='cuda:0')",0.0,0.0
226,0.002868384588509798,"tensor(0.9973, device='cuda:0')","tensor(0.9985, device='cuda:0')",0.0,0.0
226,0.01894635520875454,"tensor(0.9973, device='cuda:0')","tensor(0.9985, device='cuda:0')",0.0,0.0
226,0.027099452912807465,"tensor(0.9973, device='cuda:0')","tensor(0.9985, device='cuda:0')",0.0,0.0
226,0.484452486038208,"tensor(0.9972, device='cuda:0')","tensor(0.9985, device='cuda:0')",0.0,0.0
226,0.0021660784259438515,"tensor(0.9972, device='cuda:0')","tensor(0.9985, device='cuda:0')",0.0,0.0
226,0.08975186944007874,"tensor(0.9972, device='cuda:0')","tensor(0.9985, device='cuda:0')",0.0,0.0
226,0.017120398581027985,"tensor(0.9972, device='cuda:0')","tensor(0.9985, device='cuda:0')",0.0,0.0
226,0.03752261772751808,"tensor(0.9972, device='cuda:0')","tensor(0.9985, device='cuda:0')",0.0,0.0
226,0.0025069324765354395,"tensor(0.9972, device='cuda:0')","tensor(0.9985, device='cuda:0')",0.0,0.0
226,0.0009112876141443849,"tensor(0.9972, device='cuda:0')","tensor(0.9985, device='cuda:0')",0.0,0.0
226,0.030238917097449303,"tensor(0.9972, device='cuda:0')","tensor(0.9985, device='cuda:0')",0.0,0.0
226,0.09479502588510513,"tensor(0.9972, device='cuda:0')","tensor(0.9985, device='cuda:0')",0.0,0.0
226,0.0008621645392850041,"tensor(0.9972, device='cuda:0')","tensor(0.9985, device='cuda:0')",0.0,0.0
226,0.03796801343560219,"tensor(0.9972, device='cuda:0')","tensor(0.9985, device='cuda:0')",0.0,0.0
226,0.005652165040373802,"tensor(0.9972, device='cuda:0')","tensor(0.9985, device='cuda:0')",0.0,0.0
226,0.01992269791662693,"tensor(0.9972, device='cuda:0')","tensor(0.9985, device='cuda:0')",0.0,0.0
226,0.02114664576947689,"tensor(0.9972, device='cuda:0')","tensor(0.9985, device='cuda:0')",0.0,0.0
226,0.05899636819958687,"tensor(0.9972, device='cuda:0')","tensor(0.9985, device='cuda:0')",0.0,0.0
226,0.039798855781555176,"tensor(0.9972, device='cuda:0')","tensor(0.9985, device='cuda:0')",0.0,0.0
226,0.04403620958328247,"tensor(0.9972, device='cuda:0')","tensor(0.9985, device='cuda:0')",0.0,0.0
226,0.010310941375792027,"tensor(0.9972, device='cuda:0')","tensor(0.9985, device='cuda:0')",0.25,0.25
226,0.011707045137882233,"tensor(0.9972, device='cuda:0')","tensor(0.9985, device='cuda:0')",0.25,0.25
226,0.0563848651945591,"tensor(0.9972, device='cuda:0')","tensor(0.9985, device='cuda:0')",0.0,0.0
226,0.04121728986501694,"tensor(0.9973, device='cuda:0')","tensor(0.9985, device='cuda:0')",0.3333333333333333,0.3333333333333333
226,0.006151379551738501,"tensor(0.9973, device='cuda:0')","tensor(0.9985, device='cuda:0')",0.0,0.0
226,0.0008043081616051495,"tensor(0.9973, device='cuda:0')","tensor(0.9985, device='cuda:0')",0.0,0.0
226,0.001305656391195953,"tensor(0.9973, device='cuda:0')","tensor(0.9985, device='cuda:0')",0.0,0.0
226,0.008787361904978752,"tensor(0.9973, device='cuda:0')","tensor(0.9985, device='cuda:0')",0.0,0.0
226,0.0026267801877111197,"tensor(0.9973, device='cuda:0')","tensor(0.9985, device='cuda:0')",0.0,0.0
226,0.0026940503157675266,"tensor(0.9973, device='cuda:0')","tensor(0.9985, device='cuda:0')",0.0,0.0
226,0.001279050251469016,"tensor(0.9973, device='cuda:0')","tensor(0.9985, device='cuda:0')",0.0,0.0
226,0.013550139963626862,"tensor(0.9973, device='cuda:0')","tensor(0.9985, device='cuda:0')",0.0,0.0
226,0.003418996464461088,"tensor(0.9973, device='cuda:0')","tensor(0.9985, device='cuda:0')",0.0,0.0
226,0.0038585830479860306,"tensor(0.9973, device='cuda:0')","tensor(0.9985, device='cuda:0')",0.0,0.0
226,0.0017236204585060477,"tensor(0.9973, device='cuda:0')","tensor(0.9985, device='cuda:0')",0.0,0.0
226,0.07707510143518448,"tensor(0.9973, device='cuda:0')","tensor(0.9985, device='cuda:0')",0.0,0.0
226,0.0013295067474246025,"tensor(0.9973, device='cuda:0')","tensor(0.9985, device='cuda:0')",0.0,0.0
226,0.07721973955631256,"tensor(0.9973, device='cuda:0')","tensor(0.9985, device='cuda:0')",0.0,0.0
226,0.002180257113650441,"tensor(0.9973, device='cuda:0')","tensor(0.9985, device='cuda:0')",0.0,0.0
226,0.06087100878357887,"tensor(0.9973, device='cuda:0')","tensor(0.9985, device='cuda:0')",0.0,0.0
226,0.0329485647380352,"tensor(0.9973, device='cuda:0')","tensor(0.9985, device='cuda:0')",0.0,0.0
226,0.0021664828527718782,"tensor(0.9973, device='cuda:0')","tensor(0.9985, device='cuda:0')",0.0,0.0
226,0.04075983911752701,"tensor(0.9973, device='cuda:0')","tensor(0.9985, device='cuda:0')",0.0,0.0
226,0.06917327642440796,"tensor(0.9973, device='cuda:0')","tensor(0.9985, device='cuda:0')",0.0,0.0
1,7.3065266609191895,tensor(0.),"tensor(0.0022, device='cuda:0')",0.0,0.0
1,7.3710174560546875,"tensor(0., device='cuda:0')","tensor(0.0018, device='cuda:0')",0.0,0.0
1,7.208162784576416,"tensor(0., device='cuda:0')","tensor(0.0015, device='cuda:0')",0.0,0.0
1,6.974972724914551,"tensor(0.0004, device='cuda:0')","tensor(0.0015, device='cuda:0')",0.0,0.0
1,6.820192337036133,"tensor(0.0006, device='cuda:0')","tensor(0.0014, device='cuda:0')",0.16666666666666669,0.16666666666666669
1,6.815321445465088,"tensor(0.0009, device='cuda:0')","tensor(0.0016, device='cuda:0')",0.14285714285714285,0.14285714285714285
1,7.283110618591309,"tensor(0.0008, device='cuda:0')","tensor(0.0015, device='cuda:0')",0.0,0.0
1,7.151005268096924,"tensor(0.0008, device='cuda:0')","tensor(0.0014, device='cuda:0')",0.0,0.0
1,7.3065266609191895,tensor(0.),"tensor(0.0022, device='cuda:0')",0.0,0.0
1,7.3710174560546875,"tensor(0., device='cuda:0')","tensor(0.0018, device='cuda:0')",0.0,0.0
1,7.208162784576416,"tensor(0., device='cuda:0')","tensor(0.0015, device='cuda:0')",0.0,0.0
1,6.974972724914551,"tensor(0.0004, device='cuda:0')","tensor(0.0015, device='cuda:0')",0.0,0.0
