step,test_loss,test_vqa_open_value,test_vqa_close_value,test_rouge1,test_rougeL
616,0.008099274709820747,tensor(0.),tensor(0.),0.5,0.5
616,0.007817008532583714,tensor(0.),tensor(0.),0.25,0.25
616,0.001354893553070724,tensor(0.),tensor(0.),1.0,1.0
616,0.00022962836374063045,tensor(0.),tensor(0.),1.0,1.0
616,0.014952890574932098,tensor(0.),tensor(0.),0.0,0.0
616,0.0014218657743185759,tensor(0.),tensor(0.),1.0,1.0
616,0.0012811798369511962,tensor(0.),tensor(0.),0.5,0.5
616,0.0009809060720726848,tensor(0.),tensor(0.),0.0,0.0
616,0.00963039230555296,tensor(0.),tensor(0.),0.5,0.5
616,0.013493567705154419,tensor(0.),tensor(0.),0.5,0.5
616,0.0011645961785688996,tensor(0.),tensor(0.),1.0,1.0
616,0.00023802503710612655,tensor(0.),tensor(0.),0.5,0.5
616,0.014371294528245926,tensor(0.),tensor(0.),0.0,0.0
616,0.0006705816485919058,tensor(0.),tensor(0.),0.5,0.5
616,0.0016566449776291847,tensor(0.),tensor(0.),0.5,0.5
616,0.0009935416746884584,tensor(0.),tensor(0.),0.0,0.0
616,0.00293777440674603,tensor(0.),tensor(0.),0.0,0.0
616,0.00070221844362095,tensor(0.),tensor(0.),1.0,1.0
616,0.000925270898733288,tensor(0.),tensor(0.),1.0,1.0
616,0.0021365690045058727,tensor(0.),tensor(0.),0.0,0.0
616,0.00044323730980977416,tensor(0.),tensor(0.),0.3333333333333333,0.3333333333333333
616,0.00040790249477140605,tensor(0.),tensor(0.),1.0,1.0
616,0.026586230844259262,tensor(0.),tensor(0.),0.25,0.25
616,0.0005895929643884301,tensor(0.),tensor(0.),1.0,1.0
616,0.004882110748440027,tensor(0.),tensor(0.),0.5,0.5
616,0.0009044560138136148,tensor(0.),tensor(0.),0.0,0.0
616,0.000800233508925885,tensor(0.),tensor(0.),1.0,1.0
616,0.0014826097758486867,tensor(0.),tensor(0.),0.0,0.0
616,0.0015548242954537272,tensor(0.),tensor(0.),0.5,0.5
616,0.0011889408342540264,tensor(0.),tensor(0.),1.0,1.0
616,0.009693785570561886,tensor(0.),tensor(0.),0.0,0.0
616,0.0019294737139716744,tensor(0.),tensor(0.),0.16666666666666666,0.16666666666666666
616,0.0014026981079950929,tensor(0.),tensor(0.),0.0,0.0
616,0.004052937962114811,tensor(0.),tensor(0.),0.5,0.5
616,0.0019519430352374911,tensor(0.),tensor(0.),0.5,0.5
616,0.001122244051657617,tensor(0.),tensor(0.),0.5,0.5
616,0.000999842886812985,tensor(0.),tensor(0.),1.0,1.0
616,0.0035470081493258476,tensor(0.),tensor(0.),0.5,0.5
616,0.004532451741397381,tensor(0.),tensor(0.),0.5,0.5
616,0.0028953973669558764,tensor(0.),tensor(0.),0.5,0.5
616,0.00041873592999763787,tensor(0.),tensor(0.),0.0,0.0
616,0.0006701874663121998,tensor(0.),tensor(0.),0.5,0.5
616,0.0012545628705993295,tensor(0.),tensor(0.),0.5,0.5
616,0.0012196992756798863,tensor(0.),tensor(0.),0.5,0.5
616,0.0020902904216200113,tensor(0.),tensor(0.),0.0,0.0
616,0.0021689082495868206,tensor(0.),tensor(0.),0.0,0.0
616,0.0041343276388943195,tensor(0.),tensor(0.),0.0,0.0
616,0.00038824856164865196,tensor(0.),tensor(0.),0.3333333333333333,0.3333333333333333
616,0.0007242030114866793,tensor(0.),tensor(0.),0.5,0.5
616,0.0010539668146520853,tensor(0.),tensor(0.),1.0,1.0
616,0.01682671718299389,tensor(0.),tensor(0.),0.0,0.0
616,0.0030767328571528196,tensor(0.),tensor(0.),0.0,0.0
616,0.00574340857565403,tensor(0.),tensor(0.),0.0,0.0
616,0.0016053953440859914,tensor(0.),tensor(0.),0.5,0.5
616,0.0027342401444911957,tensor(0.),tensor(0.),0.5,0.5
616,0.0033316705375909805,tensor(0.),tensor(0.),0.14285714285714288,0.14285714285714288
616,0.0004153918125666678,tensor(0.),tensor(0.),0.0,0.0
616,0.0008442449616268277,tensor(0.),tensor(0.),0.5,0.5
616,0.0011136762332171202,tensor(0.),tensor(0.),0.5,0.5
616,0.017678381875157356,tensor(0.),tensor(0.),0.0,0.0
616,0.0015867416514083743,tensor(0.),tensor(0.),0.5,0.5
616,0.0011079426622018218,tensor(0.),tensor(0.),1.0,1.0
616,0.012543503195047379,tensor(0.),tensor(0.),0.0,0.0
616,0.0037968107499182224,tensor(0.),tensor(0.),0.14285714285714288,0.14285714285714288
616,0.001169583760201931,tensor(0.),tensor(0.),0.0,0.0
616,0.001630948157981038,tensor(0.),tensor(0.),0.0,0.0
616,0.0009740547393448651,tensor(0.),tensor(0.),1.0,1.0
616,0.0032557633239775896,tensor(0.),tensor(0.),0.5,0.5
616,0.005516005679965019,tensor(0.),tensor(0.),0.0,0.0
616,0.0007697833934798837,tensor(0.),tensor(0.),1.0,1.0
616,0.021345190703868866,tensor(0.),tensor(0.),0.5,0.5
616,0.0032005480024963617,tensor(0.),tensor(0.),0.5,0.5
616,0.0008920548716560006,tensor(0.),tensor(0.),0.0,0.0
616,0.002536078914999962,tensor(0.),tensor(0.),0.0,0.0
616,0.0008858919027261436,tensor(0.),tensor(0.),1.0,1.0
616,0.0011616521514952183,tensor(0.),tensor(0.),0.5,0.5
616,0.00266063679009676,tensor(0.),tensor(0.),0.5,0.5
616,0.0061562396585941315,tensor(0.),tensor(0.),0.0,0.0
616,0.0021792249754071236,tensor(0.),tensor(0.),0.0,0.0
616,0.0052372668869793415,tensor(0.),tensor(0.),0.3333333333333333,0.3333333333333333
616,0.015586146153509617,tensor(0.),tensor(0.),0.14285714285714288,0.14285714285714288
616,0.1250763088464737,tensor(0.),tensor(0.),0.0,0.0
616,0.0004744504694826901,tensor(0.),tensor(0.),0.0,0.0
616,0.0017075492069125175,tensor(0.),tensor(0.),0.5,0.5
616,0.000663373211864382,tensor(0.),tensor(0.),1.0,1.0
616,0.0010267012985423207,tensor(0.),tensor(0.),1.0,1.0
616,0.002425919286906719,tensor(0.),tensor(0.),0.0,0.0
616,0.0031468840315937996,tensor(0.),tensor(0.),0.5,0.5
616,0.007802531588822603,tensor(0.),tensor(0.),0.0,0.0
616,0.0043292115442454815,tensor(0.),tensor(0.),0.14285714285714288,0.14285714285714288
616,0.08572062104940414,tensor(0.),tensor(0.),0.0,0.0
616,0.00045239258906804025,tensor(0.),tensor(0.),0.0,0.0
616,0.0006549382815137506,tensor(0.),tensor(0.),0.5,0.5
616,0.0016012556152418256,tensor(0.),tensor(0.),0.0,0.0
616,0.0012279681395739317,tensor(0.),tensor(0.),0.5,0.5
616,0.002262075198814273,tensor(0.),tensor(0.),0.0,0.0
616,0.00484455656260252,tensor(0.),tensor(0.),0.14285714285714288,0.14285714285714288
616,0.03938503935933113,tensor(0.),tensor(0.),0.0,0.0
616,0.010352283716201782,tensor(0.),tensor(0.),0.0,0.0
616,0.001619992544874549,tensor(0.),tensor(0.),0.5,0.5
616,0.0013864764478057623,tensor(0.),tensor(0.),0.5,0.5
616,0.0011846328852698207,tensor(0.),tensor(0.),1.0,1.0
616,0.034490883350372314,tensor(0.),tensor(0.),0.0,0.0
616,0.006275793071836233,tensor(0.),tensor(0.),0.14285714285714288,0.14285714285714288
616,0.08349667489528656,tensor(0.),tensor(0.),0.0,0.0
616,0.0004494503082241863,tensor(0.),tensor(0.),0.0,0.0
616,0.0008827318088151515,tensor(0.),tensor(0.),1.0,1.0
616,0.0010031609563156962,tensor(0.),tensor(0.),1.0,1.0
616,0.021718837320804596,tensor(0.),tensor(0.),0.5,0.5
616,0.007696089334785938,tensor(0.),tensor(0.),0.0,0.0
616,0.007472794037312269,tensor(0.),tensor(0.),0.14285714285714288,0.14285714285714288
616,0.025133758783340454,tensor(0.),tensor(0.),0.3333333333333333,0.3333333333333333
616,0.0005624357727356255,tensor(0.),tensor(0.),0.0,0.0
616,0.001029161037877202,tensor(0.),tensor(0.),1.0,1.0
616,0.0007324182079173625,tensor(0.),tensor(0.),1.0,1.0
616,0.0019728790502995253,tensor(0.),tensor(0.),0.0,0.0
616,0.021470624953508377,tensor(0.),tensor(0.),0.0,0.0
616,0.006681372877210379,tensor(0.),tensor(0.),0.0,0.0
616,0.025423217564821243,tensor(0.),tensor(0.),0.14285714285714288,0.14285714285714288
616,0.0031674010679125786,tensor(0.),tensor(0.),0.5,0.5
616,0.0021764577832072973,tensor(0.),tensor(0.),0.0,0.0
616,0.004202510230243206,tensor(0.),tensor(0.),0.0,0.0
616,0.0007757005514577031,tensor(0.),tensor(0.),1.0,1.0
616,0.0017858465434983373,tensor(0.),tensor(0.),0.0,0.0
616,0.00034190595033578575,tensor(0.),tensor(0.),0.5,0.5
616,0.05701766535639763,tensor(0.),tensor(0.),0.0,0.0
616,0.0007523457752540708,tensor(0.),tensor(0.),1.0,1.0
616,0.0004070961440447718,tensor(0.),tensor(0.),0.0,0.0
616,0.007249124813824892,tensor(0.),tensor(0.),0.0,0.0
616,0.0007726390613242984,tensor(0.),tensor(0.),0.5,0.5
616,0.015169682912528515,tensor(0.),tensor(0.),0.5,0.5
616,0.0009821500862017274,tensor(0.),tensor(0.),0.0,0.0
616,0.0007335101836360991,tensor(0.),tensor(0.),0.5,0.5
616,0.03566281870007515,tensor(0.),tensor(0.),0.5,0.5
616,0.001036742003634572,tensor(0.),tensor(0.),0.5,0.5
616,0.0012451811926439404,tensor(0.),tensor(0.),0.5,0.5
616,0.005414807703346014,tensor(0.),tensor(0.),0.0,0.0
616,0.013699413277208805,tensor(0.),tensor(0.),0.5,0.5
616,0.0010512409498915076,tensor(0.),tensor(0.),1.0,1.0
616,0.0016400058520957828,tensor(0.),tensor(0.),0.5,0.5
616,0.031942036002874374,tensor(0.),tensor(0.),0.0,0.0
616,0.0022420992609113455,tensor(0.),tensor(0.),0.75,0.75
616,0.001090613310225308,tensor(0.),tensor(0.),0.5,0.5
616,0.006735142786055803,tensor(0.),tensor(0.),0.0,0.0
616,0.001578219817019999,tensor(0.),tensor(0.),0.5,0.5
616,0.0013579805381596088,tensor(0.),tensor(0.),0.5,0.5
616,0.0008547069737687707,tensor(0.),tensor(0.),0.3333333333333333,0.3333333333333333
616,0.007392777130007744,tensor(0.),tensor(0.),0.5,0.5
616,0.02650233916938305,tensor(0.),tensor(0.),0.6,0.6
616,0.0024875474628061056,tensor(0.),tensor(0.),0.6428571428571429,0.6428571428571429
616,0.002357692690566182,tensor(0.),tensor(0.),0.5,0.5
616,0.006214587949216366,tensor(0.),tensor(0.),0.0,0.0
616,0.013557511381804943,tensor(0.),tensor(0.),0.0,0.0
616,0.0009845125023275614,tensor(0.),tensor(0.),1.0,1.0
616,0.0003356568340677768,tensor(0.),tensor(0.),0.5,0.5
616,0.034876275807619095,tensor(0.),tensor(0.),0.0,0.0
616,0.0015488512581214309,tensor(0.),tensor(0.),0.5,0.5
616,0.0009757774532772601,tensor(0.),tensor(0.),0.0,0.0
616,0.0067526730708777905,tensor(0.),tensor(0.),0.0,0.0
616,0.00043491696123965085,tensor(0.),tensor(0.),0.5,0.5
616,0.009140226058661938,tensor(0.),tensor(0.),0.0,0.0
616,0.0006341687985695899,tensor(0.),tensor(0.),0.5,0.5
616,0.001210374990478158,tensor(0.),tensor(0.),0.0,0.0
616,0.06329648196697235,tensor(0.),tensor(0.),0.5,0.5
616,0.001678232103586197,tensor(0.),tensor(0.),0.0,0.0
616,0.0014463576953858137,tensor(0.),tensor(0.),0.5,0.5
616,0.0025549253914505243,tensor(0.),tensor(0.),0.0,0.0
616,0.0006520455935969949,tensor(0.),tensor(0.),0.5,0.5
616,0.03422313928604126,tensor(0.),tensor(0.),0.0,0.0
616,0.0007750662625767291,tensor(0.),tensor(0.),0.0,0.0
616,0.030461931601166725,tensor(0.),tensor(0.),0.0,0.0
616,0.0007048857514746487,tensor(0.),tensor(0.),1.0,1.0
616,0.0009098273003473878,tensor(0.),tensor(0.),0.0,0.0
616,0.00651180325075984,tensor(0.),tensor(0.),0.0,0.0
616,0.00021796682267449796,tensor(0.),tensor(0.),0.0,0.0
616,0.001462449785321951,tensor(0.),tensor(0.),0.0,0.0
616,0.0005723604699596763,tensor(0.),tensor(0.),0.5,0.5
616,0.0007181746186688542,tensor(0.),tensor(0.),0.5,0.5
616,0.0060126688331365585,tensor(0.),tensor(0.),0.6,0.6
616,0.000740720541216433,tensor(0.),tensor(0.),0.5,0.5
616,0.0069947694428265095,tensor(0.),tensor(0.),0.0,0.0
616,0.003516113618388772,tensor(0.),tensor(0.),0.0,0.0
616,0.00033133383840322495,tensor(0.),tensor(0.),0.5,0.5
616,0.001108291675336659,tensor(0.),tensor(0.),0.5,0.5
616,0.0003904929617419839,tensor(0.),tensor(0.),0.5,0.5
616,0.05514867976307869,tensor(0.),tensor(0.),0.0,0.0
616,0.0004927177797071636,tensor(0.),tensor(0.),1.0,1.0
616,0.0015552055556327105,tensor(0.),tensor(0.),1.0,1.0
616,0.00968928448855877,tensor(0.),tensor(0.),0.0,0.0
616,0.00018291598826181144,tensor(0.),tensor(0.),0.0,0.0
616,0.0008683676715008914,tensor(0.),tensor(0.),0.5,0.5
616,0.0011810928117483854,tensor(0.),tensor(0.),0.0,0.0
616,0.008821960538625717,tensor(0.),tensor(0.),0.0,0.0
616,0.03707459196448326,tensor(0.),tensor(0.),0.5,0.5
616,0.0007703574374318123,tensor(0.),tensor(0.),1.0,1.0
616,0.005535409320145845,tensor(0.),tensor(0.),0.0,0.0
616,0.0035802556667476892,tensor(0.),tensor(0.),0.0,0.0
616,0.00026706513017416,tensor(0.),tensor(0.),0.5,0.5
616,0.0008974034572020173,tensor(0.),tensor(0.),0.5,0.5
616,0.0012850731145590544,tensor(0.),tensor(0.),0.5,0.5
616,0.07503075897693634,tensor(0.),tensor(0.),0.07692307692307693,0.07692307692307693
616,0.0009379694820381701,tensor(0.),tensor(0.),1.0,1.0
616,0.0004198045644443482,tensor(0.),tensor(0.),0.5,0.5
616,0.007415992207825184,tensor(0.),tensor(0.),0.0,0.0
616,0.0011878734221681952,tensor(0.),tensor(0.),0.5,0.5
616,0.001098973792977631,tensor(0.),tensor(0.),0.5,0.5
616,0.0012408685870468616,tensor(0.),tensor(0.),0.0,0.0
616,0.0012260348303243518,tensor(0.),tensor(0.),0.0,0.0
616,0.0387541726231575,tensor(0.),tensor(0.),0.5,0.5
616,0.0007306535262614489,tensor(0.),tensor(0.),0.5,0.5
616,0.0033363173715770245,tensor(0.),tensor(0.),0.5,0.5
616,0.0025715213268995285,tensor(0.),tensor(0.),0.0,0.0
616,0.0006648763082921505,tensor(0.),tensor(0.),1.0,1.0
616,0.0012731911847367883,tensor(0.),tensor(0.),0.5,0.5
616,0.0006741851684637368,tensor(0.),tensor(0.),0.5,0.5
616,0.0504787340760231,tensor(0.),tensor(0.),0.0,0.0
616,0.0018368831370025873,tensor(0.),tensor(0.),0.5,0.5
616,0.0018679257482290268,tensor(0.),tensor(0.),0.5,0.5
616,0.009675188921391964,tensor(0.),tensor(0.),0.0,0.0
616,0.00019392502144910395,tensor(0.),tensor(0.),0.5,0.5
616,0.0007749412907287478,tensor(0.),tensor(0.),1.0,1.0
616,0.001109367934986949,tensor(0.),tensor(0.),0.5,0.5
616,0.002195946406573057,tensor(0.),tensor(0.),0.5,0.5
616,0.07374902069568634,tensor(0.),tensor(0.),0.6333333333333333,0.6333333333333333
616,0.0005680153844878078,tensor(0.),tensor(0.),0.0,0.0
616,0.002636538352817297,tensor(0.),tensor(0.),0.0,0.0
616,0.002378727775067091,tensor(0.),tensor(0.),0.5,0.5
616,0.01360834389925003,tensor(0.),tensor(0.),0.0,0.0
616,0.001183129963465035,tensor(0.),tensor(0.),0.5,0.5
616,0.0004251185746397823,tensor(0.),tensor(0.),0.5,0.5
616,0.08208309859037399,tensor(0.),tensor(0.),0.13333333333333333,0.13333333333333333
616,0.0014770937850698829,tensor(0.),tensor(0.),1.0,1.0
616,0.0013629712630063295,tensor(0.),tensor(0.),0.0,0.0
616,0.003203773172572255,tensor(0.),tensor(0.),0.5,0.5
616,0.0019032091367989779,tensor(0.),tensor(0.),0.0,0.0
616,0.0321161225438118,tensor(0.),tensor(0.),0.8333333333333333,0.8333333333333333
616,0.0008016074425540864,tensor(0.),tensor(0.),0.5,0.5
616,0.001343611511401832,tensor(0.),tensor(0.),0.5,0.5
616,0.05478871986269951,tensor(0.),tensor(0.),0.5,0.5
616,0.001855378272011876,tensor(0.),tensor(0.),1.0,1.0
616,0.013407373800873756,tensor(0.),tensor(0.),0.25,0.25
616,0.004881004802882671,tensor(0.),tensor(0.),0.0,0.0
616,0.0003750963369384408,tensor(0.),tensor(0.),1.0,1.0
616,0.000692513887770474,tensor(0.),tensor(0.),1.0,1.0
616,0.0002719548938330263,tensor(0.),tensor(0.),0.5,0.5
616,0.07697848975658417,tensor(0.),tensor(0.),0.0,0.0
616,0.001433719415217638,tensor(0.),tensor(0.),1.0,1.0
616,0.0006128572858870029,tensor(0.),tensor(0.),0.5,0.5
616,0.0062113250605762005,tensor(0.),tensor(0.),0.0,0.0
616,0.0003118724562227726,tensor(0.),tensor(0.),1.0,1.0
616,0.018992729485034943,tensor(0.),tensor(0.),0.0,0.0
616,0.0007481970242224634,tensor(0.),tensor(0.),0.5,0.5
616,0.0015582455089315772,tensor(0.),tensor(0.),0.0,0.0
616,0.06913372874259949,tensor(0.),tensor(0.),0.5,0.5
616,0.0019765556789934635,tensor(0.),tensor(0.),0.0,0.0
616,0.0015957059804350138,tensor(0.),tensor(0.),0.5,0.5
616,0.0362970270216465,tensor(0.),tensor(0.),0.5,0.5
616,0.0007908357656560838,tensor(0.),tensor(0.),0.5,0.5
616,0.00131223036441952,tensor(0.),tensor(0.),0.0,0.0
616,0.005449072923511267,tensor(0.),tensor(0.),0.5,0.5
616,0.00326551659964025,tensor(0.),tensor(0.),0.5,0.5
616,0.0015031039947643876,tensor(0.),tensor(0.),1.0,1.0
616,0.0011004360858350992,tensor(0.),tensor(0.),0.0,0.0
616,0.0015661806100979447,tensor(0.),tensor(0.),0.0,0.0
616,0.0018616624874994159,tensor(0.),tensor(0.),0.0,0.0
616,0.00195618555881083,tensor(0.),tensor(0.),0.5,0.5
616,0.003056293586269021,tensor(0.),tensor(0.),0.0,0.0
616,0.042160388082265854,tensor(0.),tensor(0.),0.0,0.0
616,0.0018871324136853218,tensor(0.),tensor(0.),0.5,0.5
616,0.0004626322479452938,tensor(0.),tensor(0.),0.8333333333333333,0.8333333333333333
616,0.0021952299866825342,tensor(0.),tensor(0.),0.5,0.5
616,0.00129259645473212,tensor(0.),tensor(0.),0.0,0.0
616,0.0016818258445709944,tensor(0.),tensor(0.),0.0,0.0
616,0.0018990810494869947,tensor(0.),tensor(0.),0.0,0.0
616,0.1426505446434021,tensor(0.),tensor(0.),0.5,0.5
616,0.0008932345081120729,tensor(0.),tensor(0.),0.5,0.5
616,0.0030019846744835377,tensor(0.),tensor(0.),0.0,0.0
616,0.008781458251178265,tensor(0.),tensor(0.),0.0,0.0
616,0.0017072175396606326,tensor(0.),tensor(0.),0.5,0.5
616,0.021710380911827087,tensor(0.),tensor(0.),0.0,0.0
616,0.0019710741471499205,tensor(0.),tensor(0.),1.0,1.0
616,0.0008880982641130686,tensor(0.),tensor(0.),0.5,0.5
616,0.054563187062740326,tensor(0.),tensor(0.),0.25,0.25
616,0.01093708910048008,tensor(0.),tensor(0.),0.5,0.5
616,0.0025192152243107557,tensor(0.),tensor(0.),0.0,0.0
616,0.025767067447304726,tensor(0.),tensor(0.),0.0,0.0
616,0.02734965644776821,tensor(0.),tensor(0.),0.0,0.0
616,0.0016495540039613843,tensor(0.),tensor(0.),0.0,0.0
616,0.013890672475099564,tensor(0.),tensor(0.),0.5,0.5
616,0.02584511786699295,tensor(0.),tensor(0.),0.0,0.0
616,0.0013726468896493316,tensor(0.),tensor(0.),0.5,0.5
616,0.025402046740055084,tensor(0.),tensor(0.),0.0,0.0
616,0.017361726611852646,tensor(0.),tensor(0.),0.0,0.0
616,0.00186728045810014,tensor(0.),tensor(0.),0.5,0.5
616,0.0020452539902180433,tensor(0.),tensor(0.),0.5,0.5
616,0.0018125443020835519,tensor(0.),tensor(0.),0.5,0.5
616,0.04857170209288597,tensor(0.),tensor(0.),0.0,0.0
616,0.10014048963785172,tensor(0.),tensor(0.),0.0,0.0
616,0.001984344096854329,tensor(0.),tensor(0.),0.0,0.0
616,0.0021710116416215897,tensor(0.),tensor(0.),0.0,0.0
616,0.003268746891990304,tensor(0.),tensor(0.),0.25,0.25
616,0.0028027785010635853,tensor(0.),tensor(0.),1.0,1.0
616,0.10663922131061554,tensor(0.),tensor(0.),0.0,0.0
616,0.0016114575555548072,tensor(0.),tensor(0.),0.0,0.0
616,0.0026167682372033596,tensor(0.),tensor(0.),0.5,0.5
616,0.09804266691207886,tensor(0.),tensor(0.),0.09999999999999999,0.09999999999999999
616,0.0036335706245154142,tensor(0.),tensor(0.),0.5,0.5
616,0.07655154913663864,tensor(0.),tensor(0.),0.0,0.0
616,0.0014819854404777288,tensor(0.),tensor(0.),0.5,0.5
616,0.0038019458297640085,tensor(0.),tensor(0.),0.8333333333333333,0.8333333333333333
616,0.0017597605474293232,tensor(0.),tensor(0.),1.0,1.0
616,0.06896752864122391,tensor(0.),tensor(0.),0.5,0.5
616,0.001845040125772357,tensor(0.),tensor(0.),0.0,0.0
616,0.0021635773591697216,tensor(0.),tensor(0.),0.0,0.0
616,0.012411422096192837,tensor(0.),tensor(0.),0.5,0.5
616,0.013283757492899895,tensor(0.),tensor(0.),0.5,0.5
616,0.06873666495084763,tensor(0.),tensor(0.),0.0,0.0
616,0.001623193733394146,tensor(0.),tensor(0.),0.0,0.0
616,0.0035013877786695957,tensor(0.),tensor(0.),0.5,0.5
616,0.006257282104343176,tensor(0.),tensor(0.),0.25,0.25
616,0.06493857502937317,tensor(0.),tensor(0.),0.0625,0.0625
616,0.0010491568828001618,tensor(0.),tensor(0.),0.0,0.0
616,0.00319745484739542,tensor(0.),tensor(0.),0.5,0.5
616,0.006364163942635059,tensor(0.),tensor(0.),0.5,0.5
616,0.05775956064462662,tensor(0.),tensor(0.),0.14285714285714285,0.14285714285714285
616,0.07714539766311646,tensor(0.),tensor(0.),0.0,0.0
616,0.0017068730667233467,tensor(0.),tensor(0.),0.0,0.0
616,0.006150588393211365,tensor(0.),tensor(0.),0.5,0.5
616,0.0011374473106116056,tensor(0.),tensor(0.),0.5,0.5
616,0.06401278078556061,tensor(0.),tensor(0.),0.5625,0.5625
616,0.0012137299636378884,tensor(0.),tensor(0.),0.5,0.5
616,0.002384110586717725,tensor(0.),tensor(0.),0.0,0.0
616,0.04903074726462364,tensor(0.),tensor(0.),0.0,0.0
616,0.001165280700661242,tensor(0.),tensor(0.),0.0,0.0
616,0.002017097780480981,tensor(0.),tensor(0.),0.0,0.0
616,0.0007052478613331914,tensor(0.),tensor(0.),0.0,0.0
616,0.013763911090791225,tensor(0.),tensor(0.),0.3333333333333333,0.3333333333333333
616,0.004573717713356018,tensor(0.),tensor(0.),0.5,0.5
616,0.0020366415847092867,tensor(0.),tensor(0.),0.0,0.0
616,0.003205592045560479,tensor(0.),tensor(0.),0.0,0.0
616,0.00927335862070322,tensor(0.),tensor(0.),0.0,0.0
616,0.003202916821464896,tensor(0.),tensor(0.),0.0,0.0
616,0.0017698077717795968,tensor(0.),tensor(0.),0.5,0.5
616,0.0015770111931487918,tensor(0.),tensor(0.),0.0,0.0
616,0.005095020402222872,tensor(0.),tensor(0.),0.0,0.0
616,0.09047380834817886,tensor(0.),tensor(0.),0.0,0.0
616,0.08723293989896774,tensor(0.),tensor(0.),0.0,0.0
616,0.0019976329058408737,tensor(0.),tensor(0.),0.5,0.5
616,0.001185733126476407,tensor(0.),tensor(0.),0.3333333333333333,0.3333333333333333
616,0.0031780379358679056,tensor(0.),tensor(0.),0.5,0.5
616,0.1001131609082222,tensor(0.),tensor(0.),0.5,0.5
616,0.0028381911106407642,tensor(0.),tensor(0.),0.0,0.0
616,0.0013707737671211362,tensor(0.),tensor(0.),0.3333333333333333,0.3333333333333333
616,0.002876813290640712,tensor(0.),tensor(0.),0.5,0.5
616,0.1049744188785553,tensor(0.),tensor(0.),0.09999999999999999,0.09999999999999999
616,0.0746866837143898,tensor(0.),tensor(0.),0.5,0.5
616,0.0019980943761765957,tensor(0.),tensor(0.),0.5,0.5
616,0.009038018062710762,tensor(0.),tensor(0.),0.5,0.5
616,0.04328668862581253,tensor(0.),tensor(0.),0.16666666666666669,0.16666666666666669
