step,val_loss,val_vqa_open_value,val_vqa_close_value,val_rouge1,val_rougeL
308,0.0034311781637370586,tensor(0.),tensor(0.),0.0,0.0
308,0.0014935676008462906,tensor(0.),tensor(0.),0.0,0.0
308,0.0007593269692733884,tensor(0.),tensor(0.),1.0,1.0
308,0.0012945764465257525,tensor(0.),tensor(0.),1.0,1.0
308,0.005447912495583296,tensor(0.),tensor(0.),0.3333333333333333,0.3333333333333333
308,0.0029158396646380424,tensor(0.),tensor(0.),0.16666666666666666,0.16666666666666666
308,0.0023859175853431225,tensor(0.),tensor(0.),0.0,0.0
308,0.0020746891386806965,tensor(0.),tensor(0.),0.0,0.0
308,0.001074231113307178,tensor(0.),tensor(0.),0.5,0.5
308,0.0018422696739435196,tensor(0.),tensor(0.),0.5,0.5
308,0.0010725109605118632,tensor(0.),tensor(0.),1.0,1.0
308,0.0007946006953716278,tensor(0.),tensor(0.),0.0,0.0
308,0.0012109308736398816,tensor(0.),tensor(0.),1.0,1.0
308,0.0010601584799587727,tensor(0.),tensor(0.),0.0,0.0
308,0.0016707993345335126,tensor(0.),tensor(0.),0.0,0.0
308,0.0016615343047305942,tensor(0.),tensor(0.),0.5,0.5
308,0.0021568366792052984,tensor(0.),tensor(0.),0.16666666666666666,0.16666666666666666
308,0.01562292780727148,tensor(0.),tensor(0.),0.0,0.0
308,0.0010013834107667208,tensor(0.),tensor(0.),0.0,0.0
308,0.0013926095562055707,tensor(0.),tensor(0.),0.5,0.5
308,0.0013102012453600764,tensor(0.),tensor(0.),1.0,1.0
308,0.00477917306125164,tensor(0.),tensor(0.),0.0,0.0
308,0.0036028167232871056,tensor(0.),tensor(0.),0.5,0.5
308,0.002948794048279524,tensor(0.),tensor(0.),0.0,0.0
308,0.0014610872603952885,tensor(0.),tensor(0.),0.0,0.0
308,0.0025632965844124556,tensor(0.),tensor(0.),0.5,0.5
308,0.0030380513053387403,tensor(0.),tensor(0.),0.16666666666666666,0.16666666666666666
308,0.0074270935729146,tensor(0.),tensor(0.),0.0,0.0
308,0.002466559875756502,tensor(0.),tensor(0.),0.0,0.0
308,0.0018293341854587197,tensor(0.),tensor(0.),1.0,1.0
308,0.0007565178675577044,tensor(0.),tensor(0.),1.0,1.0
308,0.001242883619852364,tensor(0.),tensor(0.),1.0,1.0
308,0.051520250737667084,tensor(0.),tensor(0.),0.6666666666666667,0.6666666666666667
308,0.007212335709482431,tensor(0.),tensor(0.),0.0,0.0
308,0.004722231533378363,tensor(0.),tensor(0.),0.3333333333333333,0.3333333333333333
308,0.0008939103572629392,tensor(0.),tensor(0.),0.16666666666666666,0.16666666666666666
308,0.0013284183805808425,tensor(0.),tensor(0.),0.5,0.5
308,0.0008534484077244997,tensor(0.),tensor(0.),1.0,1.0
308,0.0010524655226618052,tensor(0.),tensor(0.),1.0,1.0
308,0.0042084455490112305,tensor(0.),tensor(0.),0.5,0.5
308,0.005018310155719519,tensor(0.),tensor(0.),0.5,0.5
308,0.0009189549600705504,tensor(0.),tensor(0.),0.16666666666666666,0.16666666666666666
308,0.0005436897045001388,tensor(0.),tensor(0.),0.5,0.5
308,0.0006570286932401359,tensor(0.),tensor(0.),1.0,1.0
308,0.0008122457657009363,tensor(0.),tensor(0.),1.0,1.0
308,0.00402222340926528,tensor(0.),tensor(0.),0.0,0.0
308,0.005023150704801083,tensor(0.),tensor(0.),0.6666666666666666,0.6666666666666666
308,0.003243847982957959,tensor(0.),tensor(0.),0.25,0.25
308,0.03418970853090286,tensor(0.),tensor(0.),0.0,0.0
308,0.0011665530037134886,tensor(0.),tensor(0.),0.0,0.0
308,0.0028911090921610594,tensor(0.),tensor(0.),0.5,0.5
308,0.000844814523588866,tensor(0.),tensor(0.),1.0,1.0
308,0.0011808582348749042,tensor(0.),tensor(0.),1.0,1.0
308,0.0028470640536397696,tensor(0.),tensor(0.),0.5,0.5
308,0.0051476736553013325,tensor(0.),tensor(0.),0.3333333333333333,0.3333333333333333
308,0.003237118711695075,tensor(0.),tensor(0.),0.16666666666666666,0.16666666666666666
308,0.049763213843107224,tensor(0.),tensor(0.),0.16666666666666669,0.16666666666666669
308,0.0011392198503017426,tensor(0.),tensor(0.),0.5,0.5
308,0.0012235274771228433,tensor(0.),tensor(0.),0.5,0.5
308,0.0015630536945536733,tensor(0.),tensor(0.),0.5,0.5
308,0.0208017285913229,tensor(0.),tensor(0.),0.0,0.0
308,0.0021529202349483967,tensor(0.),tensor(0.),0.16666666666666666,0.16666666666666666
308,0.08669395744800568,tensor(0.),tensor(0.),0.0,0.0
308,0.0010734631214290857,tensor(0.),tensor(0.),0.0,0.0
308,0.0015361644327640533,tensor(0.),tensor(0.),0.0,0.0
308,0.0009935603011399508,tensor(0.),tensor(0.),0.5,0.5
308,0.001312224892899394,tensor(0.),tensor(0.),0.5,0.5
308,0.004432057496160269,tensor(0.),tensor(0.),0.5,0.5
308,0.004118693992495537,tensor(0.),tensor(0.),0.0,0.0
308,0.001822535414248705,tensor(0.),tensor(0.),0.0,0.0
308,0.010966592468321323,tensor(0.),tensor(0.),0.0,0.0
308,0.0007120632799342275,tensor(0.),tensor(0.),0.16666666666666666,0.16666666666666666
308,0.00130907678976655,tensor(0.),tensor(0.),0.5,0.5
308,0.0012667870614677668,tensor(0.),tensor(0.),0.5,0.5
308,0.0014659739099442959,tensor(0.),tensor(0.),0.5,0.5
308,0.0009779516840353608,tensor(0.),tensor(0.),0.5,0.5
308,0.0026865049730986357,tensor(0.),tensor(0.),0.0,0.0
308,0.0018030126811936498,tensor(0.),tensor(0.),0.16666666666666666,0.16666666666666666
308,0.0011320019839331508,tensor(0.),tensor(0.),0.0,0.0
308,0.00895144883543253,tensor(0.),tensor(0.),0.0,0.0
308,0.0013847867958247662,tensor(0.),tensor(0.),0.0,0.0
308,0.009629231877624989,tensor(0.),tensor(0.),0.8333333333333333,0.8333333333333333
308,0.09514352679252625,tensor(0.),tensor(0.),0.0,0.0
308,0.010243694297969341,tensor(0.),tensor(0.),0.16666666666666666,0.16666666666666666
308,0.0029315613210201263,tensor(0.),tensor(0.),0.5,0.5
308,0.010052889585494995,tensor(0.),tensor(0.),0.5,0.5
308,0.007005451247096062,tensor(0.),tensor(0.),0.5,0.5
308,0.027671195566654205,tensor(0.),tensor(0.),0.0,0.0
308,0.001357702654786408,tensor(0.),tensor(0.),1.0,1.0
308,0.001148501061834395,tensor(0.),tensor(0.),0.0,0.0
308,0.017865285277366638,tensor(0.),tensor(0.),0.125,0.125
308,0.0016704307636246085,tensor(0.),tensor(0.),1.0,1.0
308,0.001024066237732768,tensor(0.),tensor(0.),0.5,0.5
308,0.009366342797875404,tensor(0.),tensor(0.),0.0,0.0
308,0.002572031691670418,tensor(0.),tensor(0.),0.5,0.5
308,0.0009270013542845845,tensor(0.),tensor(0.),0.5,0.5
308,0.0011204689508304,tensor(0.),tensor(0.),0.0,0.0
308,0.002251297701150179,tensor(0.),tensor(0.),0.5,0.5
308,0.11277361214160919,tensor(0.),tensor(0.),0.5,0.5
308,0.0009600706398487091,tensor(0.),tensor(0.),1.0,1.0
308,0.0032959647942334414,tensor(0.),tensor(0.),0.0,0.0
308,0.007254236843436956,tensor(0.),tensor(0.),0.5,0.5
308,0.0016844886122271419,tensor(0.),tensor(0.),0.5,0.5
308,0.0011661913013085723,tensor(0.),tensor(0.),1.0,1.0
308,0.0018880943534895778,tensor(0.),tensor(0.),0.5,0.5
308,0.019011855125427246,tensor(0.),tensor(0.),0.125,0.125
308,0.0007106512784957886,tensor(0.),tensor(0.),1.0,1.0
308,0.004160771612077951,tensor(0.),tensor(0.),0.5,0.5
308,0.025901293382048607,tensor(0.),tensor(0.),0.0,0.0
308,0.00036985109909437597,tensor(0.),tensor(0.),0.0,0.0
308,0.025054514408111572,tensor(0.),tensor(0.),0.0,0.0
308,0.0009966565994545817,tensor(0.),tensor(0.),0.5,0.5
308,0.00193723663687706,tensor(0.),tensor(0.),0.0,0.0
308,0.04303760081529617,tensor(0.),tensor(0.),0.5,0.5
308,0.0009373918292112648,tensor(0.),tensor(0.),0.8333333333333333,0.8333333333333333
308,0.0067465039901435375,tensor(0.),tensor(0.),0.0,0.0
308,0.005538763478398323,tensor(0.),tensor(0.),0.0,0.0
308,0.01494187768548727,tensor(0.),tensor(0.),0.5,0.5
308,0.0008932914934121072,tensor(0.),tensor(0.),1.0,1.0
308,0.0007131146267056465,tensor(0.),tensor(0.),0.5,0.5
308,0.07660520076751709,tensor(0.),tensor(0.),0.0,0.0
308,0.0013067147228866816,tensor(0.),tensor(0.),1.0,1.0
308,0.0022525289095938206,tensor(0.),tensor(0.),0.5,0.5
308,0.00987421628087759,tensor(0.),tensor(0.),0.0,0.0
308,0.0005934928194619715,tensor(0.),tensor(0.),0.0,0.0
308,0.014636198058724403,tensor(0.),tensor(0.),0.5,0.5
308,0.0009655867470428348,tensor(0.),tensor(0.),0.5,0.5
308,0.002618976403027773,tensor(0.),tensor(0.),0.5,0.5
308,0.006608126685023308,tensor(0.),tensor(0.),0.6111111111111112,0.6111111111111112
308,0.003866857383400202,tensor(0.),tensor(0.),0.0,0.0
308,0.0020445305854082108,tensor(0.),tensor(0.),0.0,0.0
308,0.0013191008474677801,tensor(0.),tensor(0.),0.0,0.0
308,0.0016061081551015377,tensor(0.),tensor(0.),0.0,0.0
308,0.0010899676708504558,tensor(0.),tensor(0.),0.5,0.5
308,0.004654347896575928,tensor(0.),tensor(0.),0.0,0.0
308,0.0002249961980851367,tensor(0.),tensor(0.),0.0,0.0
308,0.010513581335544586,tensor(0.),tensor(0.),0.5,0.5
308,0.0012648794800043106,tensor(0.),tensor(0.),0.0,0.0
308,0.01603105291724205,tensor(0.),tensor(0.),0.5,0.5
308,0.07311446964740753,tensor(0.),tensor(0.),0.5,0.5
308,0.0005416912608779967,tensor(0.),tensor(0.),0.8333333333333333,0.8333333333333333
308,0.0015231948345899582,tensor(0.),tensor(0.),0.5,0.5
308,0.003269754583016038,tensor(0.),tensor(0.),0.5,0.5
308,0.003290798282250762,tensor(0.),tensor(0.),0.0,0.0
308,0.0018689207499846816,tensor(0.),tensor(0.),0.0,0.0
308,0.0016497548203915358,tensor(0.),tensor(0.),0.5,0.5
308,0.14124007523059845,tensor(0.),tensor(0.),0.0,0.0
308,0.0009899993892759085,tensor(0.),tensor(0.),0.5,0.5
308,0.0015803433489054441,tensor(0.),tensor(0.),0.0,0.0
308,0.006004419177770615,tensor(0.),tensor(0.),0.0,0.0
308,0.0009960430907085538,tensor(0.),tensor(0.),0.5,0.5
308,0.0009703068644739687,tensor(0.),tensor(0.),1.0,1.0
308,0.001282926183193922,tensor(0.),tensor(0.),0.5,0.5
308,0.002715957583859563,tensor(0.),tensor(0.),0.0,0.0
308,0.046419210731983185,tensor(0.),tensor(0.),0.5,0.5
308,0.00310064060613513,tensor(0.),tensor(0.),1.0,1.0
308,0.0032134451903402805,tensor(0.),tensor(0.),0.0,0.0
308,0.002104569924995303,tensor(0.),tensor(0.),0.0,0.0
308,0.0009387634345330298,tensor(0.),tensor(0.),0.5,0.5
308,0.007288461551070213,tensor(0.),tensor(0.),0.5,0.5
308,0.0007080674986355007,tensor(0.),tensor(0.),0.5,0.5
308,0.03531652316451073,tensor(0.),tensor(0.),0.0,0.0
308,0.0008691221592016518,tensor(0.),tensor(0.),0.5,0.5
308,0.0015368012245744467,tensor(0.),tensor(0.),0.0,0.0
308,0.007806993555277586,tensor(0.),tensor(0.),0.5,0.5
308,0.00034478885936550796,tensor(0.),tensor(0.),0.0,0.0
308,0.010820849798619747,tensor(0.),tensor(0.),0.5,0.5
308,0.001324305310845375,tensor(0.),tensor(0.),0.0,0.0
308,0.012150398455560207,tensor(0.),tensor(0.),0.5,0.5
308,0.04294984042644501,tensor(0.),tensor(0.),0.5,0.5
308,0.0004385352658573538,tensor(0.),tensor(0.),0.0,0.0
308,0.005477996077388525,tensor(0.),tensor(0.),0.0,0.0
308,0.009696345776319504,tensor(0.),tensor(0.),0.0,0.0
308,0.01596200279891491,tensor(0.),tensor(0.),0.0,0.0
308,0.0010388997616246343,tensor(0.),tensor(0.),1.0,1.0
308,0.0006408584304153919,tensor(0.),tensor(0.),0.5,0.5
308,0.0387808196246624,tensor(0.),tensor(0.),0.0,0.0
308,0.0013143445830792189,tensor(0.),tensor(0.),0.8333333333333333,0.8333333333333333
308,0.0020743885543197393,tensor(0.),tensor(0.),0.0,0.0
308,0.019661275669932365,tensor(0.),tensor(0.),0.0,0.0
308,0.00035251525696367025,tensor(0.),tensor(0.),0.0,0.0
308,0.0011770229320973158,tensor(0.),tensor(0.),0.5,0.5
308,0.0014272271655499935,tensor(0.),tensor(0.),0.5,0.5
308,0.011093102395534515,tensor(0.),tensor(0.),0.0,0.0
308,0.04555888846516609,tensor(0.),tensor(0.),0.5,0.5
308,0.0005169908399693668,tensor(0.),tensor(0.),0.0,0.0
308,0.001852405839599669,tensor(0.),tensor(0.),0.5,0.5
308,0.0025888632517307997,tensor(0.),tensor(0.),0.0,0.0
308,0.009466868825256824,tensor(0.),tensor(0.),0.0,0.0
308,0.0016092573059722781,tensor(0.),tensor(0.),0.5,0.5
308,0.0004267934709787369,tensor(0.),tensor(0.),0.5,0.5
308,0.07817161828279495,tensor(0.),tensor(0.),0.13333333333333333,0.13333333333333333
308,0.0018495761323720217,tensor(0.),tensor(0.),0.5,0.5
308,0.0017442579846829176,tensor(0.),tensor(0.),0.0,0.0
308,0.007669695653021336,tensor(0.),tensor(0.),0.0,0.0
308,0.001032555941492319,tensor(0.),tensor(0.),0.5,0.5
308,0.009810949675738811,tensor(0.),tensor(0.),0.0,0.0
308,0.0024897444527596235,tensor(0.),tensor(0.),0.0,0.0
308,0.001824252656660974,tensor(0.),tensor(0.),0.5,0.5
308,0.10616352409124374,tensor(0.),tensor(0.),0.5,0.5
308,0.004030502866953611,tensor(0.),tensor(0.),0.6428571428571429,0.6428571428571429
308,0.0022991891019046307,tensor(0.),tensor(0.),0.0,0.0
308,0.002874030265957117,tensor(0.),tensor(0.),0.5,0.5
308,0.01627236232161522,tensor(0.),tensor(0.),0.0,0.0
308,0.001404782640747726,tensor(0.),tensor(0.),0.5,0.5
308,0.0009197252220474184,tensor(0.),tensor(0.),0.5,0.5
308,0.05894152447581291,tensor(0.),tensor(0.),0.0,0.0
308,0.0008617154671810567,tensor(0.),tensor(0.),0.8333333333333333,0.8333333333333333
308,0.0022267799358814955,tensor(0.),tensor(0.),0.5,0.5
308,0.010540681891143322,tensor(0.),tensor(0.),0.0,0.0
308,0.0011616793926805258,tensor(0.),tensor(0.),0.5,0.5
308,0.0015801870031282306,tensor(0.),tensor(0.),0.5,0.5
308,0.0013219870161265135,tensor(0.),tensor(0.),0.5,0.5
308,0.002577773528173566,tensor(0.),tensor(0.),0.0,0.0
308,0.026869332417845726,tensor(0.),tensor(0.),0.5,0.5
308,0.0017827305709943175,tensor(0.),tensor(0.),0.0,0.0
308,0.0033962251618504524,tensor(0.),tensor(0.),0.0,0.0
308,0.0035127177834510803,tensor(0.),tensor(0.),0.5,0.5
308,0.0008633490651845932,tensor(0.),tensor(0.),0.0,0.0
308,0.0011060978285968304,tensor(0.),tensor(0.),0.5,0.5
308,0.0007847091183066368,tensor(0.),tensor(0.),0.0,0.0
308,0.06347419321537018,tensor(0.),tensor(0.),0.0,0.0
308,0.00619715778157115,tensor(0.),tensor(0.),0.5,0.5
308,0.0021598709281533957,tensor(0.),tensor(0.),0.0,0.0
308,0.003417819971218705,tensor(0.),tensor(0.),0.0,0.0
308,0.06318310648202896,tensor(0.),tensor(0.),0.0,0.0
308,0.0033838169183582067,tensor(0.),tensor(0.),0.5,0.5
308,0.0021891810465604067,tensor(0.),tensor(0.),0.5,0.5
308,0.01319140661507845,tensor(0.),tensor(0.),0.0,0.0
308,0.009745759889483452,tensor(0.),tensor(0.),0.0,0.0
308,0.002134413458406925,tensor(0.),tensor(0.),0.0,0.0
308,0.0010785097256302834,tensor(0.),tensor(0.),0.0,0.0
308,0.0010937536135315895,tensor(0.),tensor(0.),1.0,1.0
308,0.005184967070817947,tensor(0.),tensor(0.),0.0,0.0
308,0.002131842076778412,tensor(0.),tensor(0.),0.5,0.5
308,0.011992881074547768,tensor(0.),tensor(0.),0.5,0.5
308,0.0010925643146038055,tensor(0.),tensor(0.),1.0,1.0
308,0.0017359028570353985,tensor(0.),tensor(0.),0.0,0.0
308,0.04454565420746803,tensor(0.),tensor(0.),0.0,0.0
308,0.002284969901666045,tensor(0.),tensor(0.),0.5,0.5
308,0.0016280667623504996,tensor(0.),tensor(0.),1.0,1.0
308,0.0012815920636057854,tensor(0.),tensor(0.),0.0,0.0
308,0.01406823843717575,tensor(0.),tensor(0.),0.0,0.0
308,0.0007555905031040311,tensor(0.),tensor(0.),1.0,1.0
308,0.0019045555964112282,tensor(0.),tensor(0.),0.5,0.5
308,0.003230100264772773,tensor(0.),tensor(0.),0.0,0.0
308,0.16894647479057312,tensor(0.),tensor(0.),0.0,0.0
308,0.015082367695868015,tensor(0.),tensor(0.),0.0,0.0
308,0.0018811888294294477,tensor(0.),tensor(0.),0.0,0.0
308,0.0033019862603396177,tensor(0.),tensor(0.),0.0,0.0
308,0.0009070000378414989,tensor(0.),tensor(0.),1.0,1.0
308,0.0022654251661151648,tensor(0.),tensor(0.),0.5,0.5
308,0.004487316124141216,tensor(0.),tensor(0.),0.0,0.0
308,0.0017530021723359823,tensor(0.),tensor(0.),0.0,0.0
308,0.002481700386852026,tensor(0.),tensor(0.),0.5,0.5
308,0.002015023259446025,tensor(0.),tensor(0.),0.5,0.5
308,0.0189853236079216,tensor(0.),tensor(0.),0.3333333333333333,0.3333333333333333
308,0.005732919089496136,tensor(0.),tensor(0.),0.5,0.5
308,0.0014556681271642447,tensor(0.),tensor(0.),0.5,0.5
308,0.02269640378654003,tensor(0.),tensor(0.),0.0,0.0
308,0.014092235825955868,tensor(0.),tensor(0.),0.0,0.0
308,0.001065562479197979,tensor(0.),tensor(0.),1.0,1.0
308,0.013498557731509209,tensor(0.),tensor(0.),0.0,0.0
308,0.013276717625558376,tensor(0.),tensor(0.),0.0,0.0
308,0.0023069099988788366,tensor(0.),tensor(0.),1.0,1.0
308,0.0013218560488894582,tensor(0.),tensor(0.),0.5,0.5
308,0.029681354761123657,tensor(0.),tensor(0.),0.0,0.0
308,0.010812348686158657,tensor(0.),tensor(0.),0.0,0.0
308,0.0021722535602748394,tensor(0.),tensor(0.),0.5,0.5
308,0.05668133124709129,tensor(0.),tensor(0.),0.0,0.0
308,0.007161193992942572,tensor(0.),tensor(0.),0.0,0.0
308,0.0012774892384186387,tensor(0.),tensor(0.),0.5,0.5
308,0.0014000413939356804,tensor(0.),tensor(0.),0.5,0.5
308,0.01769162528216839,tensor(0.),tensor(0.),0.0,0.0
308,0.0016152081079781055,tensor(0.),tensor(0.),0.5,0.5
308,0.010822931304574013,tensor(0.),tensor(0.),0.0,0.0
308,0.04843512549996376,tensor(0.),tensor(0.),0.0,0.0
308,0.001960405148565769,tensor(0.),tensor(0.),0.0,0.0
308,0.0024034460075199604,tensor(0.),tensor(0.),0.0,0.0
308,0.004317333921790123,tensor(0.),tensor(0.),0.5,0.5
308,0.005283775739371777,tensor(0.),tensor(0.),0.5,0.5
308,0.09946361184120178,tensor(0.),tensor(0.),0.3333333333333333,0.3333333333333333
308,0.002102725440636277,tensor(0.),tensor(0.),0.5,0.5
308,0.0024859842378646135,tensor(0.),tensor(0.),0.5,0.5
308,0.015561901032924652,tensor(0.),tensor(0.),0.0,0.0
308,0.09176317602396011,tensor(0.),tensor(0.),0.14285714285714285,0.14285714285714285
308,0.004572385922074318,tensor(0.),tensor(0.),0.0,0.0
308,0.004677466116845608,tensor(0.),tensor(0.),0.0,0.0
308,0.007312537170946598,tensor(0.),tensor(0.),0.0,0.0
308,0.028616171330213547,tensor(0.),tensor(0.),0.3333333333333333,0.3333333333333333
308,0.0915675237774849,tensor(0.),tensor(0.),0.0,0.0
308,0.002303245710209012,tensor(0.),tensor(0.),0.0,0.0
308,0.004701247904449701,tensor(0.),tensor(0.),0.0,0.0
308,0.08511792868375778,tensor(0.),tensor(0.),0.09999999999999999,0.09999999999999999
308,0.08636345714330673,tensor(0.),tensor(0.),0.0625,0.0625
308,0.0025318730622529984,tensor(0.),tensor(0.),0.5,0.5
308,0.001977313309907913,tensor(0.),tensor(0.),0.0,0.0
308,0.0021646860986948013,tensor(0.),tensor(0.),0.5,0.5
308,0.018113983795046806,tensor(0.),tensor(0.),0.3333333333333333,0.3333333333333333
308,0.006299812812358141,tensor(0.),tensor(0.),0.5,0.5
308,0.002659692894667387,tensor(0.),tensor(0.),0.0,0.0
308,0.005641296040266752,tensor(0.),tensor(0.),0.0,0.0
308,0.07610692083835602,tensor(0.),tensor(0.),0.09999999999999999,0.09999999999999999
308,0.017019182443618774,tensor(0.),tensor(0.),0.0,0.0
308,0.10096205770969391,tensor(0.),tensor(0.),0.0,0.0
308,0.002849168609827757,tensor(0.),tensor(0.),0.0,0.0
308,0.00558862928301096,tensor(0.),tensor(0.),0.0,0.0
308,0.10014158487319946,tensor(0.),tensor(0.),0.09999999999999999,0.09999999999999999
308,0.10521062463521957,tensor(0.),tensor(0.),0.0,0.0
308,0.0034726911690086126,tensor(0.),tensor(0.),0.0,0.0
308,0.0033145092893391848,tensor(0.),tensor(0.),0.3333333333333333,0.3333333333333333
308,0.007511709351092577,tensor(0.),tensor(0.),0.0,0.0
308,0.004906373098492622,tensor(0.),tensor(0.),0.5,0.5
308,0.004795164335519075,tensor(0.),tensor(0.),0.0,0.0
308,0.003402519738301635,tensor(0.),tensor(0.),0.5,0.5
308,0.006310839205980301,tensor(0.),tensor(0.),1.0,1.0
308,0.003664099145680666,tensor(0.),tensor(0.),1.0,1.0
308,0.02624545246362686,tensor(0.),tensor(0.),0.0,0.0
308,0.0033982289023697376,tensor(0.),tensor(0.),0.0,0.0
308,0.003224483923986554,tensor(0.),tensor(0.),0.5,0.5
308,0.012750820256769657,tensor(0.),tensor(0.),0.0,0.0
308,0.10707256942987442,tensor(0.),tensor(0.),0.09999999999999999,0.09999999999999999
308,0.08575569838285446,tensor(0.),tensor(0.),0.5625,0.5625
308,0.0036609929520636797,tensor(0.),tensor(0.),0.0,0.0
308,0.004056992009282112,tensor(0.),tensor(0.),0.0,0.0
308,0.045379508286714554,tensor(0.),tensor(0.),0.14285714285714285,0.14285714285714285
308,0.08794277906417847,tensor(0.),tensor(0.),0.0,0.0
308,0.003795555792748928,tensor(0.),tensor(0.),0.14285714285714288,0.14285714285714288
308,0.014026271179318428,tensor(0.),tensor(0.),0.5,0.5
308,0.09687376022338867,tensor(0.),tensor(0.),0.6,0.6
308,0.025526005774736404,tensor(0.),tensor(0.),0.0,0.0
308,0.007201279513537884,tensor(0.),tensor(0.),0.0,0.0
308,0.004663621541112661,tensor(0.),tensor(0.),0.0,0.0
