step,val_loss,val_vqa_open_value,val_vqa_close_value,val_rouge1,val_rougeL
113,0.006907080765813589,tensor(0.),tensor(0.),1.0,1.0
113,0.007879105396568775,tensor(0.),tensor(0.),0.0,0.0
113,0.03880705684423447,tensor(0.),tensor(0.),0.0,0.0
113,0.0924898087978363,tensor(0.),tensor(0.),0.5,0.5
113,0.14119641482830048,tensor(0.),tensor(0.),0.0,0.0
113,0.007712602615356445,tensor(0.),tensor(0.),0.5,0.5
113,0.02287624217569828,tensor(0.),tensor(0.),0.0,0.0
113,0.018792197108268738,tensor(0.),tensor(0.),0.5,0.5
113,0.02062990516424179,tensor(0.),tensor(0.),0.5,0.5
113,0.08461137861013412,tensor(0.),tensor(0.),0.29166666666666663,0.29166666666666663
113,0.03559982776641846,tensor(0.),tensor(0.),0.5,0.5
113,0.08600783348083496,tensor(0.),tensor(0.),0.14285714285714288,0.14285714285714288
113,0.022912662476301193,tensor(0.),tensor(0.),0.5,0.5
113,0.02565472200512886,tensor(0.),tensor(0.),0.0,0.0
113,0.02162996679544449,tensor(0.),tensor(0.),0.5,0.5
113,0.10816960781812668,tensor(0.),tensor(0.),0.0,0.0
113,0.007584027014672756,tensor(0.),tensor(0.),0.5,0.5
113,0.04983779788017273,tensor(0.),tensor(0.),0.14285714285714288,0.14285714285714288
113,0.010340486653149128,tensor(0.),tensor(0.),0.0,0.0
113,0.02353203482925892,tensor(0.),tensor(0.),0.0,0.0
113,0.02231685444712639,tensor(0.),tensor(0.),0.5,0.5
113,0.007953171618282795,tensor(0.),tensor(0.),0.5,0.5
113,0.018993793055415154,tensor(0.),tensor(0.),0.0,0.0
113,0.027551520615816116,tensor(0.),tensor(0.),0.0,0.0
113,0.021650033071637154,tensor(0.),tensor(0.),0.5,0.5
113,0.00824651774019003,tensor(0.),tensor(0.),1.0,1.0
113,0.04767869412899017,tensor(0.),tensor(0.),0.0,0.0
113,0.008013053797185421,tensor(0.),tensor(0.),0.5,0.5
113,0.007236594799906015,tensor(0.),tensor(0.),1.0,1.0
113,0.038494013249874115,tensor(0.),tensor(0.),0.5,0.5
113,0.04706287756562233,tensor(0.),tensor(0.),0.5,0.5
113,0.019118256866931915,tensor(0.),tensor(0.),0.0,0.0
113,0.07268869131803513,tensor(0.),tensor(0.),0.0,0.0
113,0.03598726913332939,tensor(0.),tensor(0.),0.5,0.5
113,0.036779820919036865,tensor(0.),tensor(0.),0.0,0.0
113,0.010771850124001503,tensor(0.),tensor(0.),0.0,0.0
113,0.007538472767919302,tensor(0.),tensor(0.),0.5,0.5
113,0.07317595183849335,tensor(0.),tensor(0.),0.0,0.0
113,0.07214825600385666,tensor(0.),tensor(0.),0.5,0.5
113,0.05890512466430664,tensor(0.),tensor(0.),0.0,0.0
113,0.008231038227677345,tensor(0.),tensor(0.),0.5,0.5
113,0.0319381020963192,tensor(0.),tensor(0.),0.0,0.0
113,0.09297976642847061,tensor(0.),tensor(0.),0.0,0.0
113,0.10652715712785721,tensor(0.),tensor(0.),0.0,0.0
113,0.045957136899232864,tensor(0.),tensor(0.),0.5,0.5
113,0.03901537135243416,tensor(0.),tensor(0.),0.0,0.0
113,0.006193497683852911,tensor(0.),tensor(0.),0.5,0.5
113,0.06545175611972809,tensor(0.),tensor(0.),0.0,0.0
113,0.024074016138911247,tensor(0.),tensor(0.),0.0,0.0
113,0.016452116891741753,tensor(0.),tensor(0.),0.5,0.5
113,0.03328259661793709,tensor(0.),tensor(0.),0.0,0.0
113,0.09594667702913284,tensor(0.),tensor(0.),0.0,0.0
113,0.1325458437204361,tensor(0.),tensor(0.),0.14285714285714285,0.14285714285714285
113,0.007389030884951353,tensor(0.),tensor(0.),0.5,0.5
113,0.09099052101373672,tensor(0.),tensor(0.),0.5,0.5
113,0.03522225096821785,tensor(0.),tensor(0.),0.5,0.5
113,0.013029261492192745,tensor(0.),tensor(0.),0.5,0.5
113,0.011601264588534832,tensor(0.),tensor(0.),0.0,0.0
113,0.007314278744161129,tensor(0.),tensor(0.),0.5,0.5
113,0.023777958005666733,tensor(0.),tensor(0.),0.25,0.25
113,0.008353784680366516,tensor(0.),tensor(0.),0.2,0.2
113,0.010357151739299297,tensor(0.),tensor(0.),0.0,0.0
113,0.09291965514421463,tensor(0.),tensor(0.),0.0,0.0
113,0.07786980271339417,tensor(0.),tensor(0.),0.1111111111111111,0.1111111111111111
113,0.04210716113448143,tensor(0.),tensor(0.),0.5,0.5
113,0.01077283639460802,tensor(0.),tensor(0.),0.5,0.5
113,0.012980815023183823,tensor(0.),tensor(0.),0.5,0.5
113,0.03584262728691101,tensor(0.),tensor(0.),0.0,0.0
113,0.00693942466750741,tensor(0.),tensor(0.),1.0,1.0
113,0.008064043708145618,tensor(0.),tensor(0.),1.0,1.0
113,0.05802449584007263,tensor(0.),tensor(0.),0.0,0.0
113,0.008386969566345215,tensor(0.),tensor(0.),0.5,0.5
113,0.007373667787760496,tensor(0.),tensor(0.),0.0,0.0
113,0.009758776053786278,tensor(0.),tensor(0.),1.0,1.0
113,0.008019299246370792,tensor(0.),tensor(0.),0.5,0.5
113,0.03233583644032478,tensor(0.),tensor(0.),0.0,0.0
113,0.18028637766838074,tensor(0.),tensor(0.),0.0,0.0
113,0.007330481428653002,tensor(0.),tensor(0.),1.0,1.0
113,0.007451151963323355,tensor(0.),tensor(0.),0.0,0.0
113,0.007506876718252897,tensor(0.),tensor(0.),0.0,0.0
113,0.008115684613585472,tensor(0.),tensor(0.),0.5,0.5
113,0.03584399074316025,tensor(0.),tensor(0.),0.5,0.5
113,0.06223065033555031,tensor(0.),tensor(0.),0.0,0.0
113,0.014547426253557205,tensor(0.),tensor(0.),0.5,0.5
113,0.007087292615324259,tensor(0.),tensor(0.),1.0,1.0
113,0.027491459622979164,tensor(0.),tensor(0.),0.5,0.5
113,0.006967295426875353,tensor(0.),tensor(0.),1.0,1.0
113,0.07359275966882706,tensor(0.),tensor(0.),0.16666666666666666,0.16666666666666666
113,0.01892915740609169,tensor(0.),tensor(0.),0.5,0.5
113,0.09423093497753143,tensor(0.),tensor(0.),0.5,0.5
113,0.014410690404474735,tensor(0.),tensor(0.),0.0,0.0
113,0.04113794490695,tensor(0.),tensor(0.),0.0,0.0
113,0.03113572672009468,tensor(0.),tensor(0.),0.0,0.0
113,0.009409405291080475,tensor(0.),tensor(0.),0.0,0.0
113,0.008256153203547001,tensor(0.),tensor(0.),0.5,0.5
113,0.007798893377184868,tensor(0.),tensor(0.),0.0,0.0
113,0.02024393528699875,tensor(0.),tensor(0.),0.0,0.0
113,0.03630165010690689,tensor(0.),tensor(0.),0.5,0.5
113,0.007353267166763544,tensor(0.),tensor(0.),0.5,0.5
113,0.0068778167478740215,tensor(0.),tensor(0.),0.0,0.0
113,0.01707730069756508,tensor(0.),tensor(0.),0.0,0.0
113,0.0073608350940048695,tensor(0.),tensor(0.),0.0,0.0
113,0.03817661479115486,tensor(0.),tensor(0.),0.5,0.5
113,0.008822670206427574,tensor(0.),tensor(0.),1.0,1.0
113,0.008417818695306778,tensor(0.),tensor(0.),0.0,0.0
113,0.006841946393251419,tensor(0.),tensor(0.),0.0,0.0
113,0.01734665408730507,tensor(0.),tensor(0.),0.0,0.0
113,0.01777832955121994,tensor(0.),tensor(0.),0.0,0.0
113,0.049460720270872116,tensor(0.),tensor(0.),0.5,0.5
113,0.040232595056295395,tensor(0.),tensor(0.),0.0,0.0
113,0.008453762158751488,tensor(0.),tensor(0.),1.0,1.0
113,0.007648163009434938,tensor(0.),tensor(0.),0.5,0.5
113,0.010508432053029537,tensor(0.),tensor(0.),0.8333333333333333,0.8333333333333333
113,0.008671803399920464,tensor(0.),tensor(0.),1.0,1.0
113,0.02499374933540821,tensor(0.),tensor(0.),0.0,0.0
113,0.006760467775166035,tensor(0.),tensor(0.),0.5,0.5
113,0.007475037127733231,tensor(0.),tensor(0.),0.5,0.5
113,0.007251977454870939,tensor(0.),tensor(0.),1.0,1.0
113,0.038475945591926575,tensor(0.),tensor(0.),0.5,0.5
113,0.022018784657120705,tensor(0.),tensor(0.),0.0,0.0
113,0.0247150007635355,tensor(0.),tensor(0.),0.0,0.0
113,0.007772841490805149,tensor(0.),tensor(0.),0.5,0.5
113,0.008475206792354584,tensor(0.),tensor(0.),1.0,1.0
113,0.008291002362966537,tensor(0.),tensor(0.),1.0,1.0
113,0.03055286593735218,tensor(0.),tensor(0.),0.0,0.0
113,0.015413377434015274,tensor(0.),tensor(0.),0.0,0.0
113,0.06055043265223503,tensor(0.),tensor(0.),0.0,0.0
113,0.150053471326828,tensor(0.),tensor(0.),0.5,0.5
113,0.00792613998055458,tensor(0.),tensor(0.),0.0,0.0
113,0.0908704623579979,tensor(0.),tensor(0.),0.0,0.0
113,0.007511478383094072,tensor(0.),tensor(0.),0.5,0.5
113,0.03643417730927467,tensor(0.),tensor(0.),0.5,0.5
113,0.08208664506673813,tensor(0.),tensor(0.),0.0,0.0
113,0.009137648157775402,tensor(0.),tensor(0.),0.0,0.0
113,0.01811148039996624,tensor(0.),tensor(0.),0.0,0.0
113,0.00738502899184823,tensor(0.),tensor(0.),0.5,0.5
113,0.0069443644024431705,tensor(0.),tensor(0.),0.0,0.0
113,0.11410654336214066,tensor(0.),tensor(0.),0.07692307692307691,0.07692307692307691
113,0.041528619825839996,tensor(0.),tensor(0.),0.5,0.5
113,0.126139298081398,tensor(0.),tensor(0.),0.0,0.0
113,0.02669634483754635,tensor(0.),tensor(0.),0.0,0.0
113,0.006756854709237814,tensor(0.),tensor(0.),1.0,1.0
113,0.007570925168693066,tensor(0.),tensor(0.),1.0,1.0
113,0.047366440296173096,tensor(0.),tensor(0.),0.0,0.0
113,0.02551083452999592,tensor(0.),tensor(0.),0.5,0.5
113,0.010401146486401558,tensor(0.),tensor(0.),1.0,1.0
113,0.02135324291884899,tensor(0.),tensor(0.),0.0,0.0
113,0.0316147655248642,tensor(0.),tensor(0.),0.0,0.0
113,0.015579688362777233,tensor(0.),tensor(0.),0.5,0.5
113,0.024659864604473114,tensor(0.),tensor(0.),0.5,0.5
113,0.05690754950046539,tensor(0.),tensor(0.),0.0,0.0
113,0.12762929499149323,tensor(0.),tensor(0.),0.0,0.0
113,0.029630791395902634,tensor(0.),tensor(0.),0.5,0.5
113,0.008015177212655544,tensor(0.),tensor(0.),1.0,1.0
113,0.02444446086883545,tensor(0.),tensor(0.),0.0,0.0
113,0.03689012676477432,tensor(0.),tensor(0.),0.5,0.5
113,0.4599651098251343,tensor(0.),tensor(0.),0.14285714285714288,0.14285714285714288
113,0.007863033562898636,tensor(0.),tensor(0.),0.0,0.0
113,0.08786244690418243,tensor(0.),tensor(0.),0.0,0.0
113,0.03064480423927307,tensor(0.),tensor(0.),0.0,0.0
113,0.045518968254327774,tensor(0.),tensor(0.),0.0,0.0
113,0.008284561336040497,tensor(0.),tensor(0.),0.0,0.0
113,0.007350706961005926,tensor(0.),tensor(0.),0.0,0.0
113,0.04145560786128044,tensor(0.),tensor(0.),0.0,0.0
113,0.10831049829721451,tensor(0.),tensor(0.),0.33333333333333337,0.33333333333333337
113,0.0068648080341517925,tensor(0.),tensor(0.),1.0,1.0
113,0.039497606456279755,tensor(0.),tensor(0.),0.0,0.0
113,0.012977607548236847,tensor(0.),tensor(0.),0.5,0.5
113,0.022060129791498184,tensor(0.),tensor(0.),0.0,0.0
113,0.02798830345273018,tensor(0.),tensor(0.),0.5,0.5
113,0.06264438480138779,tensor(0.),tensor(0.),0.0,0.0
113,0.04222770035266876,tensor(0.),tensor(0.),0.0,0.0
113,0.05491163581609726,tensor(0.),tensor(0.),0.0,0.0
113,0.02261793613433838,tensor(0.),tensor(0.),0.5,0.5
113,0.02120894566178322,tensor(0.),tensor(0.),0.5,0.5
113,0.0630975216627121,tensor(0.),tensor(0.),0.0,0.0
113,0.04466512054204941,tensor(0.),tensor(0.),0.0,0.0
113,0.0156409814953804,tensor(0.),tensor(0.),0.75,0.75
113,0.007070263847708702,tensor(0.),tensor(0.),0.5,0.5
113,0.007443353533744812,tensor(0.),tensor(0.),0.0,0.0
113,0.018080927431583405,tensor(0.),tensor(0.),0.0,0.0
113,0.00827315915375948,tensor(0.),tensor(0.),0.0,0.0
113,0.008596600964665413,tensor(0.),tensor(0.),0.5,0.5
113,0.00785192009061575,tensor(0.),tensor(0.),1.0,1.0
113,0.011292056180536747,tensor(0.),tensor(0.),0.0,0.0
113,0.010708581656217575,tensor(0.),tensor(0.),0.5,0.5
113,0.010697524063289165,tensor(0.),tensor(0.),0.0,0.0
113,0.007237394340336323,tensor(0.),tensor(0.),0.0,0.0
113,0.08905867487192154,tensor(0.),tensor(0.),0.09090909090909091,0.09090909090909091
113,0.0074667916633188725,tensor(0.),tensor(0.),0.5,0.5
113,0.08813799172639847,tensor(0.),tensor(0.),0.16666666666666666,0.16666666666666666
113,0.0075681800954043865,tensor(0.),tensor(0.),1.0,1.0
113,0.06981568783521652,tensor(0.),tensor(0.),0.2,0.2
113,0.034692637622356415,tensor(0.),tensor(0.),0.16666666666666666,0.16666666666666666
113,0.008229929953813553,tensor(0.),tensor(0.),0.5,0.5
113,0.048997920006513596,tensor(0.),tensor(0.),0.0,0.0
113,0.07007142901420593,tensor(0.),tensor(0.),0.0,0.0
226,0.0027337882202118635,tensor(0.),tensor(0.),0.5,0.5
226,0.00408102385699749,tensor(0.),tensor(0.),0.5,0.5
226,0.02683466486632824,tensor(0.),tensor(0.),0.0,0.0
226,0.012024477124214172,tensor(0.),tensor(0.),0.0,0.0
226,0.006421215832233429,tensor(0.),tensor(0.),0.0,0.0
226,0.0805312916636467,tensor(0.),tensor(0.),0.5,0.5
226,0.027957050129771233,tensor(0.),tensor(0.),0.75,0.75
226,0.0010709615889936686,tensor(0.),tensor(0.),0.5,0.5
226,0.05157359316945076,tensor(0.),tensor(0.),0.0,0.0
226,0.002148772357031703,tensor(0.),tensor(0.),0.0,0.0
226,0.03486514836549759,tensor(0.),tensor(0.),0.3333333333333333,0.3333333333333333
226,0.004645058885216713,tensor(0.),tensor(0.),0.5,0.5
226,0.019569354131817818,tensor(0.),tensor(0.),0.0,0.0
226,0.00115223228931427,tensor(0.),tensor(0.),0.5,0.5
226,0.04333288595080376,tensor(0.),tensor(0.),0.0,0.0
226,0.0020763850770890713,tensor(0.),tensor(0.),0.0,0.0
226,0.03667592257261276,tensor(0.),tensor(0.),0.5,0.5
226,0.0017920869868248701,tensor(0.),tensor(0.),1.0,1.0
226,0.001071255188435316,tensor(0.),tensor(0.),0.5,0.5
226,0.002406490035355091,tensor(0.),tensor(0.),1.0,1.0
226,0.01583729311823845,tensor(0.),tensor(0.),0.5,0.5
226,0.0022567524574697018,tensor(0.),tensor(0.),0.0,0.0
226,0.0011587180197238922,tensor(0.),tensor(0.),1.0,1.0
226,0.0026513689663261175,tensor(0.),tensor(0.),0.5,0.5
226,0.05467262491583824,tensor(0.),tensor(0.),0.0,0.0
226,0.048312894999980927,tensor(0.),tensor(0.),0.0,0.0
226,0.002787443343549967,tensor(0.),tensor(0.),0.5,0.5
226,0.002745172241702676,tensor(0.),tensor(0.),1.0,1.0
226,0.0016465859953314066,tensor(0.),tensor(0.),0.0,0.0
226,0.0017680135788396,tensor(0.),tensor(0.),0.5,0.5
226,0.0016601299867033958,tensor(0.),tensor(0.),0.0,0.0
226,0.02958996407687664,tensor(0.),tensor(0.),0.0,0.0
226,0.08403197675943375,tensor(0.),tensor(0.),0.5,0.5
226,0.12816216051578522,tensor(0.),tensor(0.),0.0,0.0
226,0.0018851110944524407,tensor(0.),tensor(0.),0.0,0.0
226,0.01741509884595871,tensor(0.),tensor(0.),0.0,0.0
226,0.01243631448596716,tensor(0.),tensor(0.),0.0,0.0
226,0.013967793434858322,tensor(0.),tensor(0.),0.5,0.5
226,0.06462181359529495,tensor(0.),tensor(0.),0.3333333333333333,0.3333333333333333
226,0.028823619708418846,tensor(0.),tensor(0.),0.5,0.5
226,0.0682191550731659,tensor(0.),tensor(0.),0.16666666666666669,0.16666666666666669
226,0.014204507693648338,tensor(0.),tensor(0.),0.5,0.5
226,0.024852287024259567,tensor(0.),tensor(0.),0.5,0.5
226,0.013200629502534866,tensor(0.),tensor(0.),0.5,0.5
226,0.09153765439987183,tensor(0.),tensor(0.),0.0,0.0
226,0.00133516953792423,tensor(0.),tensor(0.),0.5,0.5
226,0.03896140307188034,tensor(0.),tensor(0.),0.14285714285714288,0.14285714285714288
226,0.004394399002194405,tensor(0.),tensor(0.),0.0,0.0
226,0.018893925473093987,tensor(0.),tensor(0.),0.0,0.0
226,0.016002006828784943,tensor(0.),tensor(0.),0.5,0.5
226,0.0015817281091585755,tensor(0.),tensor(0.),1.0,1.0
226,0.013750526122748852,tensor(0.),tensor(0.),0.5,0.5
226,0.014889265410602093,tensor(0.),tensor(0.),0.0,0.0
226,0.014091852121055126,tensor(0.),tensor(0.),0.0,0.0
226,0.0013950633583590388,tensor(0.),tensor(0.),0.5,0.5
226,0.04197840020060539,tensor(0.),tensor(0.),0.0,0.0
226,0.0014420298393815756,tensor(0.),tensor(0.),1.0,1.0
226,0.002152436412870884,tensor(0.),tensor(0.),0.0,0.0
226,0.03243167698383331,tensor(0.),tensor(0.),0.0,0.0
226,0.028538823127746582,tensor(0.),tensor(0.),0.5,0.5
226,0.0057093920186161995,tensor(0.),tensor(0.),0.0,0.0
226,0.06012789532542229,tensor(0.),tensor(0.),0.0,0.0
226,0.025854988023638725,tensor(0.),tensor(0.),0.5,0.5
226,0.02699512057006359,tensor(0.),tensor(0.),0.0,0.0
226,0.005273235496133566,tensor(0.),tensor(0.),0.0,0.0
226,0.0012402499560266733,tensor(0.),tensor(0.),0.5,0.5
226,0.062127601355314255,tensor(0.),tensor(0.),0.0,0.0
226,0.055906180292367935,tensor(0.),tensor(0.),0.5,0.5
226,0.045591823756694794,tensor(0.),tensor(0.),0.0,0.0
226,0.0014337558532133698,tensor(0.),tensor(0.),1.0,1.0
226,0.023439934477210045,tensor(0.),tensor(0.),0.0,0.0
226,0.08367177098989487,tensor(0.),tensor(0.),0.0,0.0
226,0.09898405522108078,tensor(0.),tensor(0.),0.0,0.0
226,0.03940912336111069,tensor(0.),tensor(0.),0.0,0.0
226,0.029888488352298737,tensor(0.),tensor(0.),0.0,0.0
226,0.0008623396279290318,tensor(0.),tensor(0.),0.0,0.0
226,0.060362379997968674,tensor(0.),tensor(0.),0.0,0.0
226,0.01441601850092411,tensor(0.),tensor(0.),0.0,0.0
226,0.006705590058118105,tensor(0.),tensor(0.),0.0,0.0
226,0.02430800162255764,tensor(0.),tensor(0.),0.0,0.0
226,0.07438048720359802,tensor(0.),tensor(0.),0.0,0.0
226,0.11519122123718262,tensor(0.),tensor(0.),0.14285714285714285,0.14285714285714285
226,0.0013638394884765148,tensor(0.),tensor(0.),0.5,0.5
226,0.08658641576766968,tensor(0.),tensor(0.),0.5,0.5
226,0.03143865615129471,tensor(0.),tensor(0.),0.5,0.5
226,0.005814526695758104,tensor(0.),tensor(0.),0.0,0.0
226,0.005581255070865154,tensor(0.),tensor(0.),0.0,0.0
226,0.0013759122230112553,tensor(0.),tensor(0.),1.0,1.0
226,0.01810067892074585,tensor(0.),tensor(0.),0.2,0.2
226,0.001683527254499495,tensor(0.),tensor(0.),1.0,1.0
226,0.002247452735900879,tensor(0.),tensor(0.),0.5,0.5
226,0.08763357996940613,tensor(0.),tensor(0.),0.0,0.0
226,0.07695455104112625,tensor(0.),tensor(0.),0.6111111111111112,0.6111111111111112
226,0.03837334364652634,tensor(0.),tensor(0.),0.5,0.5
226,0.003888266161084175,tensor(0.),tensor(0.),0.5,0.5
226,0.007555617950856686,tensor(0.),tensor(0.),0.0,0.0
226,0.024026626721024513,tensor(0.),tensor(0.),0.0,0.0
226,0.000924423395190388,tensor(0.),tensor(0.),1.0,1.0
226,0.0012664193054661155,tensor(0.),tensor(0.),1.0,1.0
226,0.051423124969005585,tensor(0.),tensor(0.),0.0,0.0
226,0.0016339737921953201,tensor(0.),tensor(0.),0.0,0.0
226,0.0014424335677176714,tensor(0.),tensor(0.),0.0,0.0
226,0.002306997310370207,tensor(0.),tensor(0.),1.0,1.0
226,0.0015801545232534409,tensor(0.),tensor(0.),0.5,0.5
226,0.01905537024140358,tensor(0.),tensor(0.),0.0,0.0
226,0.1695609837770462,tensor(0.),tensor(0.),0.0,0.0
226,0.0017092196503654122,tensor(0.),tensor(0.),0.5,0.5
226,0.0011869996087625623,tensor(0.),tensor(0.),0.5,0.5
226,0.0013813221594318748,tensor(0.),tensor(0.),0.0,0.0
226,0.0013411270920187235,tensor(0.),tensor(0.),0.5,0.5
226,0.02810024842619896,tensor(0.),tensor(0.),0.5,0.5
226,0.05486711114645004,tensor(0.),tensor(0.),0.0,0.0
226,0.004015842452645302,tensor(0.),tensor(0.),0.5,0.5
226,0.002288641408085823,tensor(0.),tensor(0.),1.0,1.0
226,0.017164096236228943,tensor(0.),tensor(0.),0.0,0.0
226,0.0012942051980644464,tensor(0.),tensor(0.),1.0,1.0
226,0.061496302485466,tensor(0.),tensor(0.),0.16666666666666666,0.16666666666666666
226,0.014167903922498226,tensor(0.),tensor(0.),1.0,1.0
226,0.0819735899567604,tensor(0.),tensor(0.),0.5,0.5
226,0.009249028749763966,tensor(0.),tensor(0.),0.0,0.0
226,0.032650887966156006,tensor(0.),tensor(0.),0.0,0.0
226,0.020059939473867416,tensor(0.),tensor(0.),0.0,0.0
226,0.002110260771587491,tensor(0.),tensor(0.),0.5,0.5
226,0.0016231308691203594,tensor(0.),tensor(0.),0.5,0.5
226,0.001512142363935709,tensor(0.),tensor(0.),1.0,1.0
226,0.007933682762086391,tensor(0.),tensor(0.),0.0,0.0
226,0.028214648365974426,tensor(0.),tensor(0.),0.0,0.0
226,0.0011133399093523622,tensor(0.),tensor(0.),0.5,0.5
226,0.0010763348545879126,tensor(0.),tensor(0.),0.0,0.0
226,0.010902195237576962,tensor(0.),tensor(0.),0.5,0.5
226,0.00150636350736022,tensor(0.),tensor(0.),0.0,0.0
226,0.025799276307225227,tensor(0.),tensor(0.),0.5,0.5
226,0.002002530498430133,tensor(0.),tensor(0.),1.0,1.0
226,0.0016463357023894787,tensor(0.),tensor(0.),0.0,0.0
226,0.000848199415486306,tensor(0.),tensor(0.),0.5,0.5
226,0.009949072264134884,tensor(0.),tensor(0.),0.0,0.0
226,0.012232713401317596,tensor(0.),tensor(0.),0.0,0.0
226,0.044297341257333755,tensor(0.),tensor(0.),0.5,0.5
226,0.034792155027389526,tensor(0.),tensor(0.),0.0,0.0
226,0.002211654791608453,tensor(0.),tensor(0.),0.0,0.0
226,0.0011388030834496021,tensor(0.),tensor(0.),1.0,1.0
226,0.004484871402382851,tensor(0.),tensor(0.),0.5,0.5
226,0.0036587934009730816,tensor(0.),tensor(0.),1.0,1.0
226,0.020496957004070282,tensor(0.),tensor(0.),0.5,0.5
226,0.0009440707508474588,tensor(0.),tensor(0.),0.5,0.5
226,0.001744363340549171,tensor(0.),tensor(0.),1.0,1.0
226,0.0012930358061566949,tensor(0.),tensor(0.),1.0,1.0
226,0.03123420476913452,tensor(0.),tensor(0.),0.5,0.5
226,0.01588771492242813,tensor(0.),tensor(0.),0.0,0.0
226,0.016479849815368652,tensor(0.),tensor(0.),0.0,0.0
226,0.0022005666978657246,tensor(0.),tensor(0.),0.5,0.5
226,0.0019354738760739565,tensor(0.),tensor(0.),1.0,1.0
226,0.0018809768371284008,tensor(0.),tensor(0.),0.0,0.0
226,0.01937534660100937,tensor(0.),tensor(0.),0.0,0.0
226,0.008153384551405907,tensor(0.),tensor(0.),0.0,0.0
226,0.04381617158651352,tensor(0.),tensor(0.),0.0,0.0
226,0.13272354006767273,tensor(0.),tensor(0.),0.5,0.5
226,0.0017329471884295344,tensor(0.),tensor(0.),0.5,0.5
226,0.09765633940696716,tensor(0.),tensor(0.),0.0,0.0
226,0.0015126826474443078,tensor(0.),tensor(0.),1.0,1.0
226,0.02930166758596897,tensor(0.),tensor(0.),0.5,0.5
226,0.06410861015319824,tensor(0.),tensor(0.),0.0,0.0
226,0.001824096660129726,tensor(0.),tensor(0.),1.0,1.0
226,0.008394602686166763,tensor(0.),tensor(0.),0.0,0.0
226,0.0015182489296421409,tensor(0.),tensor(0.),0.5,0.5
226,0.0011690127430483699,tensor(0.),tensor(0.),0.5,0.5
226,0.09492204338312149,tensor(0.),tensor(0.),0.0909090909090909,0.0909090909090909
226,0.030276598408818245,tensor(0.),tensor(0.),0.0,0.0
226,0.11183648556470871,tensor(0.),tensor(0.),0.5,0.5
226,0.01944884844124317,tensor(0.),tensor(0.),0.0,0.0
226,0.0010471971472725272,tensor(0.),tensor(0.),0.5,0.5
226,0.001417605672031641,tensor(0.),tensor(0.),1.0,1.0
226,0.03881772980093956,tensor(0.),tensor(0.),0.0,0.0
226,0.020919613540172577,tensor(0.),tensor(0.),0.5,0.5
226,0.0017958126263692975,tensor(0.),tensor(0.),1.0,1.0
226,0.01761629432439804,tensor(0.),tensor(0.),0.5,0.5
226,0.02726137265563011,tensor(0.),tensor(0.),0.0,0.0
226,0.006948492955416441,tensor(0.),tensor(0.),0.5,0.5
226,0.021101748570799828,tensor(0.),tensor(0.),0.5,0.5
226,0.036051951348781586,tensor(0.),tensor(0.),0.0,0.0
226,0.1158422976732254,tensor(0.),tensor(0.),0.0,0.0
226,0.02501339092850685,tensor(0.),tensor(0.),0.5,0.5
226,0.002285260707139969,tensor(0.),tensor(0.),1.0,1.0
226,0.016385897994041443,tensor(0.),tensor(0.),0.0,0.0
226,0.02604014053940773,tensor(0.),tensor(0.),0.5,0.5
